Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
POST020	414	Picture	B1 T83	5019708	0	1	5198	2	0	next	other	0
POST020	415	Picture	RO23.jpg	5024906	0	1	39990	2	0	next	other	0
POST020	416	Sound	RO23.wav	5025406	0	2			0		other	0
POST020	417	Picture	RO23.jpg	5064896	0	1	2999	2	0	next	incorrect	418
POST020	417	Response	1	5067741	2845	1						
POST020	419	Picture	B1 T84	5075293	0	1	5199	2	0	next	other	0
POST020	420	Picture	RS06.jpg	5080492	0	1	35590	2	0	next	other	0
POST020	421	Sound	RS06.wav	5080992	0	2			0		other	0
POST020	422	Picture	RS06.jpg	5116082	0	1	12797	2	0	next	hit	423
POST020	422	Response	1	5128741	12659	1						
POST020	424	Picture	B1 T85	5136277	0	1	5199	2	0	next	other	0
POST020	425	Picture	RS19.jpg	5141476	0	1	38590	2	0	next	other	0
POST020	426	Sound	RS19.wav	5141976	0	2			0		other	0
POST020	427	Picture	RS19.jpg	5180066	0	1	14996	2	0	next	hit	428
POST020	427	Response	1	5195022	14956	1						
POST020	429	Picture	B1 T86	5202260	0	1	5198	2	0	next	other	0
POST020	430	Picture	OF26.jpg	5207458	0	1	29393	2	0	next	other	0
POST020	431	Sound	OF26.wav	5207958	0	2			0		other	0
POST020	432	Picture	OF26.jpg	5236851	0	1	8197	2	0	next	hit	433
POST020	432	Response	1	5244895	8044	1						
POST020	434	Picture	B1 T87	5252447	0	1	5198	2	0	next	other	0
POST020	435	Picture	AT21.jpg	5257645	0	1	28993	2	0	next	other	0
POST020	436	Sound	AT21.wav	5258145	0	2			0		other	0
POST020	437	Picture	AT21.jpg	5286638	0	1	29792	2	0	next	incorrect	438
POST020	437	Response	1	5316342	29704	1						
POST020	439	Picture	B1 T88	5323828	0	1	5198	2	0	next	other	0
POST020	440	Picture	AT04.jpg	5329026	0	1	26793	2	0	next	other	0
POST020	441	Sound	AT04.wav	5329526	0	2			0		other	0
POST020	442	Picture	AT04.jpg	5355819	0	1	13397	2	0	next	hit	443
POST020	442	Response	1	5369071	13252	1						
POST020	444	Picture	B1 T89	5376614	0	1	5198	3	0	next	other	0
POST020	445	Picture	RS09.jpg	5381812	0	2	38590	3	0	next	other	0
POST020	446	Sound	RS09.wav	5382312	0	2			0		other	0
POST020	447	Picture	RS09.jpg	5420402	0	1	12397	2	0	next	hit	448
POST020	447	Response	2	5432782	12380	1						
POST020	449	Picture	B1 T90	5440197	0	1	5199	2	0	next	other	0
POST020	450	Picture	OF15.jpg	5445396	0	1	29592	2	0	next	other	0
POST020	451	Sound	OF15.wav	5445896	0	2			0		other	0
POST020	452	Picture	OF15.jpg	5474988	0	1	800	2	0	next	hit	453
POST020	452	Response	2	5475670	682	1						
POST020	454	Picture	B1 T91	5483186	0	1	5198	3	0	next	other	0
POST020	455	Picture	RO22.jpg	5488384	0	2	40190	3	0	next	other	0
POST020	456	Sound	RO22.wav	5488884	0	2			0		other	0
POST020	457	Picture	RO22.jpg	5528574	0	1	29592	2	0	next	hit	458
POST020	457	Response	1	5558145	29571	1						
POST020	459	Picture	B1 T92	5565564	0	1	5199	2	0	next	other	0
POST020	460	Picture	RO28.jpg	5570763	0	1	40189	2	0	next	other	0
POST020	461	Sound	RO28.wav	5571263	0	2			0		other	0
POST020	462	Picture	RO28.jpg	5610952	0	1	14796	2	0	next	incorrect	463
POST020	462	Response	2	5625639	14687	1						
POST020	464	Picture	B1 T93	5633146	0	1	5199	2	0	next	other	0
POST020	465	Picture	RS13.jpg	5638345	0	1	36790	2	0	next	other	0
POST020	466	Sound	RS13.wav	5638845	0	2			0		other	0
POST020	467	Picture	RS13.jpg	5675135	0	1	5399	2	0	next	hit	468
POST020	467	Response	1	5680385	5250	1						
POST020	469	Picture	B1 T94	5687932	0	1	5199	2	0	next	other	0
POST020	470	Picture	RO20.jpg	5693131	0	1	37790	2	0	next	other	0
POST020	471	Sound	RO20.wav	5693631	0	2			0		other	0
POST020	472	Picture	RO20.jpg	5730921	0	1	33591	2	0	next	hit	473
POST020	472	Response	2	5764376	33455	1						
POST020	474	Picture	B1 T95	5771910	0	1	5199	2	0	next	other	0
POST020	475	Picture	RO13.jpg	5777109	0	1	37790	2	0	next	other	0
POST020	476	Sound	RO13.wav	5777609	0	2			0		other	0
POST020	477	Picture	RO13.jpg	5814899	0	1	18595	2	0	next	incorrect	478
POST020	477	Response	1	5833472	18573	1						
POST020	479	Picture	B1 T96	5840692	0	1	5198	2	0	next	other	0
POST020	480	Picture	AT15.jpg	5845890	0	1	29593	2	0	next	other	0
POST020	481	Sound	AT15.wav	5846390	0	2			0		other	0
POST020	482	Picture	AT15.jpg	5875483	0	1	58184	2	0	next	hit	483
POST020	482	Response	1	5933542	58059	1						
POST020	484	Picture	Fertig!	5940865	0	1	200	2	0	next	other	0
POST020	484	Response	3	5995714	54849	1						
POST020	486	Picture	Fertig!	6147411	0	1	200	2	0	next	other	0
POST020	486	Response	3	7243673	1096262	1						
POST020	488	Response	3	7249865	2744	1						
