Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
POST004	410	Picture	AT29.jpg	5296982	0	1	29392	2	0	next	other	0
POST004	411	Sound	AT29.wav	5297482	0	2			0		other	0
POST004	412	Picture	AT29.jpg	5326374	0	1	8598	2	0	next	hit	421
POST004	412	Response	2	5334791	8417	1						
POST004	414	Picture	B1 T83	5345969	0	1	5198	2	0	next	other	0
POST004	415	Picture	RO23.jpg	5351167	0	1	39790	2	0	next	other	0
POST004	416	Sound	RO23.wav	5351667	0	2			0		other	0
POST004	417	Picture	RO23.jpg	5390957	0	1	14196	2	0	next	incorrect	426
POST004	417	Response	1	5405060	14103	1						
POST004	419	Picture	B1 T84	5416150	0	1	5199	2	0	next	other	0
POST004	420	Picture	RS06.jpg	5421349	0	1	35591	2	0	next	other	0
POST004	421	Sound	RS06.wav	5421849	0	2			0		other	0
POST004	422	Picture	RS06.jpg	5456940	0	1	34790	2	0	next	hit	431
POST004	422	Response	1	5491651	34711	1						
POST004	424	Picture	B1 T85	5502728	0	1	5198	2	0	next	other	0
POST004	425	Picture	RS19.jpg	5507926	0	1	38590	2	0	next	other	0
POST004	426	Sound	RS19.wav	5508426	0	2			0		other	0
POST004	427	Picture	RS19.jpg	5546516	0	1	30392	2	0	next	hit	436
POST004	427	Response	1	5576754	30238	1						
POST004	429	Picture	B1 T86	5588105	0	1	5199	2	0	next	other	0
POST004	430	Picture	OF26.jpg	5593304	0	1	29392	2	0	next	other	0
POST004	431	Sound	OF26.wav	5593804	0	2			0		other	0
POST004	432	Picture	OF26.jpg	5622696	0	1	21594	2	0	next	incorrect	441
POST004	432	Response	2	5644127	21431	1						
POST004	434	Picture	B1 T87	5655287	0	1	5199	2	0	next	other	0
POST004	435	Picture	AT21.jpg	5660486	0	1	28992	2	0	next	other	0
POST004	436	Sound	AT21.wav	5660986	0	2			0		other	0
POST004	437	Picture	AT21.jpg	5689478	0	1	42789	2	0	next	hit	446
POST004	437	Response	2	5732221	42743	1						
POST004	439	Picture	B1 T88	5743464	0	1	5199	2	0	next	other	0
POST004	440	Picture	AT04.jpg	5748663	0	1	26793	2	0	next	other	0
POST004	441	Sound	AT04.wav	5749163	0	2			0		other	0
POST004	442	Picture	AT04.jpg	5775456	0	1	17995	2	0	next	hit	451
POST004	442	Response	1	5793282	17826	1						
POST004	444	Picture	B1 T89	5804248	0	1	5199	2	0	next	other	0
POST004	445	Picture	RS09.jpg	5809447	0	1	38590	2	0	next	other	0
POST004	446	Sound	RS09.wav	5809947	0	2			0		other	0
POST004	447	Picture	RS09.jpg	5848037	0	1	17195	2	0	next	hit	456
POST004	447	Response	2	5865102	17065	1						
POST004	449	Picture	B1 T90	5873030	0	1	5199	2	0	next	other	0
POST004	450	Picture	OF15.jpg	5878229	0	1	29792	2	0	next	other	0
POST004	451	Sound	OF15.wav	5878729	0	2			0		other	0
POST004	452	Picture	OF15.jpg	5908021	0	1	4399	2	0	next	incorrect	461
POST004	452	Response	1	5912310	4289	1						
POST004	454	Picture	B1 T91	5923417	0	1	5199	2	0	next	other	0
POST004	455	Picture	RO22.jpg	5928616	0	1	40189	2	0	next	other	0
POST004	456	Sound	RO22.wav	5929116	0	2			0		other	0
POST004	457	Picture	RO22.jpg	5968805	0	1	9597	2	0	next	incorrect	466
POST004	457	Response	2	5978291	9486	1						
POST004	459	Picture	B1 T92	5989400	0	1	5198	2	0	next	other	0
POST004	460	Picture	RO28.jpg	5994598	0	1	40589	3	0	next	other	0
POST004	461	Sound	RO28.wav	5995098	0	2			0		other	0
POST004	462	Picture	RO28.jpg	6035187	0	2	11597	3	0	next	hit	471
POST004	462	Response	1	6046579	11392	1						
POST004	464	Picture	B1 T93	6057782	0	1	5198	2	0	next	other	0
POST004	465	Picture	RS13.jpg	6062980	0	1	36591	2	0	next	other	0
POST004	466	Sound	RS13.wav	6063480	0	2			0		other	0
POST004	467	Picture	RS13.jpg	6099571	0	1	19194	3	0	next	incorrect	476
POST004	467	Response	2	6118631	19060	1						
POST004	469	Picture	B1 T94	6126164	0	1	5198	2	0	next	other	0
POST004	470	Picture	RO20.jpg	6131362	0	1	37790	2	0	next	other	0
POST004	471	Sound	RO20.wav	6131862	0	2			0		other	0
POST004	472	Picture	RO20.jpg	6169152	0	1	44389	2	0	next	hit	481
POST004	472	Response	2	6213445	44293	1						
POST004	474	Picture	B1 T95	6224338	0	1	5198	2	0	next	other	0
POST004	475	Picture	RO13.jpg	6229536	0	1	37790	2	0	next	other	0
POST004	476	Sound	RO13.wav	6230036	0	2			0		other	0
POST004	477	Picture	RO13.jpg	6267326	0	1	11597	2	0	next	incorrect	486
POST004	477	Response	1	6278837	11511	1						
POST004	479	Picture	B1 T96	6290120	0	1	5199	2	0	next	other	0
POST004	480	Picture	AT15.jpg	6295319	0	1	29392	2	0	next	other	0
POST004	481	Sound	AT15.wav	6295819	0	2			0		other	0
POST004	482	Picture	AT15.jpg	6324711	0	1	21595	2	0	next	incorrect	491
POST004	482	Response	2	6346113	21402	1						
POST004	484	Picture	Fertig!	6353504	0	1	200	2	0	next	other	0
POST004	484	Response	3	6374021	20517	1						
POST004	485	Response	3	6495672	116775	2						
POST004	485	Response	3	6507996	129099	1						
POST004	486	Picture	Fertig!	6529058	0	1	200	2	0	next	other	0
POST004	486	Response	3	6538435	9377	1						
POST004	488	Response	3	7688442	1143589	1						
