Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
POST002	417	Picture	RO23.jpg	4487626	0	1	2399	3	0	next	hit	419
POST002	417	Response	2	4489824	2198	1						
POST002	419	Picture	B1 T84	4498023	0	1	5199	2	0	next	other	0
POST002	420	Picture	RS06.jpg	4503222	0	1	35791	2	0	next	other	0
POST002	421	Sound	RS06.wav	4503722	0	2			0		other	0
POST002	422	Picture	RS06.jpg	4539013	0	1	24393	3	0	next	hit	424
POST002	422	Response	1	4563201	24188	1						
POST002	424	Picture	B1 T85	4571404	0	1	5199	2	0	next	other	0
POST002	425	Picture	RS19.jpg	4576603	0	1	38590	2	0	next	other	0
POST002	426	Sound	RS19.wav	4577103	0	2			0		other	0
POST002	427	Picture	RS19.jpg	4615193	0	1	3199	2	0	next	hit	429
POST002	427	Response	1	4618339	3146	1						
POST002	429	Picture	B1 T86	4626390	0	1	5199	2	0	next	other	0
POST002	430	Picture	OF26.jpg	4631589	0	1	29392	2	0	next	other	0
POST002	431	Sound	OF26.wav	4632089	0	2			0		other	0
POST002	432	Picture	OF26.jpg	4660981	0	1	3599	2	0	next	incorrect	434
POST002	432	Response	2	4664494	3513	1						
POST002	434	Picture	B1 T87	4672578	0	1	5199	2	0	next	other	0
POST002	435	Picture	AT21.jpg	4677777	0	1	28792	3	0	next	other	0
POST002	436	Sound	AT21.wav	4678277	0	2			0		other	0
POST002	437	Picture	AT21.jpg	4706569	0	2	8198	3	0	next	hit	439
POST002	437	Response	2	4714605	8036	1						
POST002	439	Picture	B1 T88	4722965	0	1	5199	2	0	next	other	0
POST002	440	Picture	AT04.jpg	4728164	0	1	26793	2	0	next	other	0
POST002	441	Sound	AT04.wav	4728664	0	2			0		other	0
POST002	442	Picture	AT04.jpg	4754957	0	1	800	2	0	next	hit	444
POST002	442	Response	1	4755684	727	1						
POST002	444	Picture	B1 T89	4763755	0	1	5198	2	0	next	other	0
POST002	445	Picture	RS09.jpg	4768953	0	1	38590	2	0	next	other	0
POST002	446	Sound	RS09.wav	4769453	0	2			0		other	0
POST002	447	Picture	RS09.jpg	4807543	0	1	10798	2	0	next	incorrect	449
POST002	447	Response	1	4818310	10767	1						
POST002	449	Picture	B1 T90	4826138	0	2	5199	3	0	next	other	0
POST002	450	Picture	OF15.jpg	4831337	0	1	29792	2	0	next	other	0
POST002	451	Sound	OF15.wav	4831837	0	2			0		other	0
POST002	452	Picture	OF15.jpg	4861129	0	1	22994	3	0	next	incorrect	454
POST002	452	Response	1	4884005	22876	1						
POST002	454	Picture	B1 T91	4892121	0	1	5199	2	0	next	other	0
POST002	455	Picture	RO22.jpg	4897320	0	1	40190	2	0	next	other	0
POST002	456	Sound	RO22.wav	4897820	0	2			0		other	0
POST002	457	Picture	RO22.jpg	4937510	0	1	7998	2	0	next	hit	459
POST002	457	Response	1	4945368	7858	1						
POST002	459	Picture	B1 T92	4953706	0	1	5198	2	0	next	other	0
POST002	460	Picture	RO28.jpg	4958904	0	1	40190	2	0	next	other	0
POST002	461	Sound	RO28.wav	4959404	0	2			0		other	0
POST002	462	Picture	RO28.jpg	4999094	0	1	1399	2	0	next	hit	464
POST002	462	Response	1	5000355	1261	1						
POST002	464	Picture	B1 T93	5008691	0	1	5199	2	0	next	other	0
POST002	465	Picture	RS13.jpg	5013890	0	1	36790	2	0	next	other	0
POST002	466	Sound	RS13.wav	5014390	0	2			0		other	0
POST002	467	Picture	RS13.jpg	5050680	0	1	7998	2	0	next	hit	469
POST002	467	Response	1	5058521	7841	1						
POST002	469	Picture	B1 T94	5066676	0	1	5199	2	0	next	other	0
POST002	470	Picture	RO20.jpg	5071875	0	1	37790	2	0	next	other	0
POST002	471	Sound	RO20.wav	5072375	0	2			0		other	0
POST002	472	Picture	RO20.jpg	5109665	0	1	600	2	0	next	incorrect	474
POST002	472	Response	1	5110246	581	1						
POST002	474	Picture	B1 T95	5118463	0	1	5199	2	0	next	other	0
POST002	475	Picture	RO13.jpg	5123662	0	1	37790	2	0	next	other	0
POST002	476	Sound	RO13.wav	5124162	0	2			0		other	0
POST002	477	Picture	RO13.jpg	5161452	0	1	3599	2	0	next	hit	479
POST002	477	Response	2	5164961	3509	1						
POST002	479	Picture	B1 T96	5173049	0	1	5198	2	0	next	other	0
POST002	480	Picture	AT15.jpg	5178247	0	1	29393	2	0	next	other	0
POST002	481	Sound	AT15.wav	5178747	0	2			0		other	0
POST002	482	Picture	AT15.jpg	5207640	0	1	100174	2	0	next	miss	0
POST002	484	Picture	Fertig!	5315012	0	1	200	2	0	next	other	0
POST002	484	Response	3	5392377	77365	1						
POST002	485	Response	3	5539027	144636	1						
POST002	486	Picture	Fertig!	5544553	0	1	200	2	0	next	other	0
POST002	486	Response	3	5559845	15292	1						
POST002	488	Response	3	5670479	107131	1						
