Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
POST010	410	Picture	AT29.jpg	4735036	0	1	29392	2	0	next	other	0
POST010	411	Sound	AT29.wav	4735536	0	2			0		other	0
POST010	412	Picture	AT29.jpg	4764428	0	1	3199	2	0	next	hit	422
POST010	412	Response	2	4767507	3079	1						
POST010	414	Picture	B1 T83	4775625	0	1	5198	2	0	next	other	0
POST010	415	Picture	RO23.jpg	4780823	0	1	39990	2	0	next	other	0
POST010	416	Sound	RO23.wav	4781323	0	2			0		other	0
POST010	417	Picture	RO23.jpg	4820813	0	1	5398	2	0	next	incorrect	427
POST010	417	Response	1	4826062	5249	1						
POST010	419	Picture	B1 T84	4834409	0	1	5199	2	0	next	other	0
POST010	420	Picture	RS06.jpg	4839608	0	1	35590	2	0	next	other	0
POST010	421	Sound	RS06.wav	4840108	0	2			0		other	0
POST010	422	Picture	RS06.jpg	4875198	0	1	2400	2	0	next	hit	432
POST010	422	Response	1	4877505	2307	1						
POST010	424	Picture	B1 T85	4885595	0	1	5199	2	0	next	other	0
POST010	425	Picture	RS19.jpg	4890794	0	1	38590	2	0	next	other	0
POST010	426	Sound	RS19.wav	4891294	0	2			0		other	0
POST010	427	Picture	RS19.jpg	4929384	0	1	11597	2	0	next	incorrect	437
POST010	427	Response	2	4940950	11566	1						
POST010	429	Picture	B1 T86	4948978	0	2	5199	3	0	next	other	0
POST010	430	Picture	OF26.jpg	4954177	0	1	29392	2	0	next	other	0
POST010	431	Sound	OF26.wav	4954677	0	2			0		other	0
POST010	432	Picture	OF26.jpg	4983569	0	1	5599	2	0	next	hit	442
POST010	432	Response	1	4989029	5460	1						
POST010	434	Picture	B1 T87	4997166	0	1	5198	2	0	next	other	0
POST010	435	Picture	AT21.jpg	5002364	0	1	28992	2	0	next	other	0
POST010	436	Sound	AT21.wav	5002864	0	2			0		other	0
POST010	437	Picture	AT21.jpg	5031356	0	1	6999	2	0	next	hit	447
POST010	437	Response	2	5038290	6934	1						
POST010	439	Picture	B1 T88	5046352	0	1	5199	2	0	next	other	0
POST010	440	Picture	AT04.jpg	5051551	0	1	26793	2	0	next	other	0
POST010	441	Sound	AT04.wav	5052051	0	2			0		other	0
POST010	442	Picture	AT04.jpg	5078344	0	1	5199	2	0	next	hit	452
POST010	442	Response	1	5083350	5006	1						
POST010	444	Picture	B1 T89	5091540	0	1	5199	2	0	next	other	0
POST010	445	Picture	RS09.jpg	5096739	0	1	38590	2	0	next	other	0
POST010	446	Sound	RS09.wav	5097239	0	2			0		other	0
POST010	447	Picture	RS09.jpg	5135329	0	1	1399	2	0	next	hit	457
POST010	447	Response	2	5136561	1232	1						
POST010	449	Picture	B1 T90	5145126	0	1	5199	2	0	next	other	0
POST010	450	Picture	OF15.jpg	5150325	0	1	29792	2	0	next	other	0
POST010	451	Sound	OF15.wav	5150825	0	2			0		other	0
POST010	452	Picture	OF15.jpg	5180117	0	1	14596	2	0	next	incorrect	462
POST010	452	Response	1	5194696	14579	1						
POST010	454	Picture	B1 T91	5202711	0	1	5198	2	0	next	other	0
POST010	455	Picture	RO22.jpg	5207909	0	1	40189	3	0	next	other	0
POST010	456	Sound	RO22.wav	5208409	0	2			0		other	0
POST010	457	Picture	RO22.jpg	5248098	0	2	16196	3	0	next	hit	467
POST010	457	Response	1	5264221	16123	1						
POST010	459	Picture	B1 T92	5271892	0	1	5199	2	0	next	other	0
POST010	460	Picture	RO28.jpg	5277091	0	1	40189	2	0	next	other	0
POST010	461	Sound	RO28.wav	5277591	0	2			0		other	0
POST010	462	Picture	RO28.jpg	5317280	0	1	12397	2	0	next	hit	472
POST010	462	Response	1	5329665	12385	1						
POST010	464	Picture	B1 T93	5337675	0	1	5198	2	0	next	other	0
POST010	465	Picture	RS13.jpg	5342873	0	1	36590	2	0	next	other	0
POST010	466	Sound	RS13.wav	5343373	0	2			0		other	0
POST010	467	Picture	RS13.jpg	5379463	0	1	19595	2	0	next	incorrect	477
POST010	467	Response	2	5398940	19477	1						
POST010	469	Picture	B1 T94	5406456	0	1	5199	2	0	next	other	0
POST010	470	Picture	RO20.jpg	5411655	0	1	37790	2	0	next	other	0
POST010	471	Sound	RO20.wav	5412155	0	2			0		other	0
POST010	472	Picture	RO20.jpg	5449445	0	1	11397	2	0	next	hit	482
POST010	472	Response	2	5460646	11201	1						
POST010	474	Picture	B1 T95	5471839	0	1	5198	2	0	next	other	0
POST010	475	Picture	RO13.jpg	5477037	0	1	37790	2	0	next	other	0
POST010	476	Sound	RO13.wav	5477537	0	2			0		other	0
POST010	477	Picture	RO13.jpg	5514827	0	1	3399	2	0	next	incorrect	487
POST010	477	Response	1	5518045	3218	1						
POST010	479	Picture	B1 T96	5526424	0	1	5199	2	0	next	other	0
POST010	480	Picture	AT15.jpg	5531623	0	1	29392	2	0	next	other	0
POST010	481	Sound	AT15.wav	5532123	0	2			0		other	0
POST010	482	Picture	AT15.jpg	5561015	0	1	11397	2	0	next	incorrect	492
POST010	482	Response	2	5572378	11363	1						
POST010	484	Picture	Fertig!	5579610	0	1	200	2	0	next	other	0
POST010	484	Response	3	5654991	75381	2						
POST010	485	Response	3	5791181	131405	1						
POST010	486	Picture	Fertig!	5809948	0	1	200	2	0	next	other	0
POST010	486	Response	3	5818050	8102	1						
POST010	488	Response	3	5923422	98878	2						
