Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
POST018	404	Picture	B1 T81	5113574	0	1	5199	2	0	next	other	0
POST018	405	Picture	RO05.jpg	5118773	0	1	43188	2	0	next	other	0
POST018	406	Sound	RO05.wav	5119273	0	2			0		other	0
POST018	407	Picture	RO05.jpg	5161961	0	1	4399	2	0	next	hit	424
POST018	407	Response	2	5166268	4307	1						
POST018	409	Picture	B1 T82	5174358	0	1	5198	2	0	next	other	0
POST018	410	Picture	AT29.jpg	5179556	0	1	29392	2	0	next	other	0
POST018	411	Sound	AT29.wav	5180056	0	2			0		other	0
POST018	412	Picture	AT29.jpg	5208948	0	1	2200	2	0	next	incorrect	429
POST018	412	Response	1	5211122	2174	1						
POST018	414	Picture	B1 T83	5219146	0	1	5198	2	0	next	other	0
POST018	415	Picture	RO23.jpg	5224344	0	1	39989	2	0	next	other	0
POST018	416	Sound	RO23.wav	5224844	0	2			0		other	0
POST018	417	Picture	RO23.jpg	5264333	0	1	5599	2	0	next	incorrect	434
POST018	417	Response	1	5269788	5455	1						
POST018	419	Picture	B1 T84	5277930	0	1	5198	2	0	next	other	0
POST018	420	Picture	RS06.jpg	5283128	0	1	35791	2	0	next	other	0
POST018	421	Sound	RS06.wav	5283628	0	2			0		other	0
POST018	422	Picture	RS06.jpg	5318919	0	1	4998	2	0	next	hit	439
POST018	422	Response	1	5323780	4861	1						
POST018	424	Picture	B1 T85	5331915	0	1	5199	2	0	next	other	0
POST018	425	Picture	RS19.jpg	5337114	0	1	38589	2	0	next	other	0
POST018	426	Sound	RS19.wav	5337614	0	2			0		other	0
POST018	427	Picture	RS19.jpg	5375703	0	1	16796	2	0	next	hit	444
POST018	427	Response	1	5392394	16691	1						
POST018	429	Picture	B1 T86	5400496	0	1	5038	2	0	next	other	0
POST018	429	Pause		5403293	2797		327472					
POST018	429	Resume		5403293	2797							
POST018	430	Picture	OF26.jpg	5405534	0	1	29392	2	0	next	other	0
POST018	431	Sound	OF26.wav	5406034	0	2			0		other	0
POST018	432	Picture	OF26.jpg	5434926	0	1	1200	2	0	next	hit	451
POST018	432	Response	1	5435953	1027	1						
POST018	434	Picture	B1 T87	5447323	0	1	5198	2	0	next	other	0
POST018	435	Picture	AT21.jpg	5452521	0	1	28992	2	0	next	other	0
POST018	436	Sound	AT21.wav	5453021	0	2			0		other	0
POST018	437	Picture	AT21.jpg	5481513	0	1	2999	2	0	next	incorrect	456
POST018	437	Response	1	5484498	2985	1						
POST018	439	Picture	B1 T88	5492510	0	1	5199	2	0	next	other	0
POST018	440	Picture	AT04.jpg	5497709	0	1	26793	2	0	next	other	0
POST018	441	Sound	AT04.wav	5498209	0	2			0		other	0
POST018	442	Picture	AT04.jpg	5524502	0	1	2999	2	0	next	hit	461
POST018	442	Response	1	5527475	2973	1						
POST018	444	Picture	B1 T89	5535499	0	1	5198	2	0	next	other	0
POST018	445	Picture	RS09.jpg	5540697	0	1	38590	2	0	next	other	0
POST018	446	Sound	RS09.wav	5541197	0	2			0		other	0
POST018	447	Picture	RS09.jpg	5579287	0	1	3399	2	0	next	incorrect	466
POST018	447	Response	1	5582616	3329	1						
POST018	449	Picture	B1 T90	5590284	0	1	5198	2	0	next	other	0
POST018	450	Picture	OF15.jpg	5595482	0	1	29792	2	0	next	other	0
POST018	451	Sound	OF15.wav	5595982	0	2			0		other	0
POST018	452	Picture	OF15.jpg	5625274	0	1	22194	2	0	next	incorrect	471
POST018	452	Response	1	5647413	22139	1						
POST018	454	Picture	B1 T91	5655466	0	1	5199	2	0	next	other	0
POST018	455	Picture	RO22.jpg	5660665	0	1	40189	2	0	next	other	0
POST018	456	Sound	RO22.wav	5661165	0	2			0		other	0
POST018	457	Picture	RO22.jpg	5700854	0	1	9797	2	0	next	hit	476
POST018	457	Response	1	5710538	9684	1						
POST018	459	Picture	B1 T92	5718849	0	1	5198	2	0	next	other	0
POST018	460	Picture	RO28.jpg	5724047	0	1	40189	3	0	next	other	0
POST018	461	Sound	RO28.wav	5724547	0	2			0		other	0
POST018	462	Picture	RO28.jpg	5764236	0	2	5199	3	0	next	hit	481
POST018	462	Response	1	5769303	5067	1						
POST018	464	Picture	B1 T93	5777433	0	1	5198	3	0	next	other	0
POST018	465	Picture	RS13.jpg	5782631	0	2	36591	3	0	next	other	0
POST018	466	Sound	RS13.wav	5783131	0	2			0		other	0
POST018	467	Picture	RS13.jpg	5819222	0	1	7597	3	0	next	hit	486
POST018	467	Response	1	5826763	7541	1						
POST018	469	Picture	B1 T94	5834217	0	2	5090	3	0	next	other	0
POST018	469	Pause		5836008	1791		309624					
POST018	469	Resume		5836008	1791							
POST018	470	Picture	RO20.jpg	5839307	0	1	37790	2	0	next	other	0
POST018	471	Sound	RO20.wav	5839807	0	2			0		other	0
POST018	472	Picture	RO20.jpg	5877097	0	1	3999	2	0	next	incorrect	493
POST018	472	Response	1	5881046	3949	1						
POST018	474	Picture	B1 T95	5892293	0	1	5198	2	0	next	other	0
POST018	475	Picture	RO13.jpg	5897491	0	1	37990	2	0	next	other	0
POST018	476	Sound	RO13.wav	5897991	0	2			0		other	0
POST018	477	Picture	RO13.jpg	5935481	0	1	9197	2	0	next	hit	498
POST018	477	Response	2	5944538	9057	1						
POST018	479	Picture	B1 T96	5952676	0	1	5199	2	0	next	other	0
POST018	480	Picture	AT15.jpg	5957875	0	1	29592	2	0	next	other	0
POST018	481	Sound	AT15.wav	5958375	0	2			0		other	0
POST018	482	Picture	AT15.jpg	5987467	0	1	3799	2	0	next	incorrect	503
POST018	482	Response	2	5991057	3590	1						
POST018	484	Picture	Fertig!	5998464	0	1	200	2	0	next	other	0
POST018	484	Response	3	6050913	52449	1						
POST018	486	Picture	Fertig!	6206207	0	1	200	2	0	next	other	0
POST018	486	Response	3	6308948	102741	1						
POST018	488	Response	3	6429633	114255	1						
