Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
POST006	417	Picture	RO23.jpg	4439229	0	1	5599	2	0	next	hit	416
POST006	417	Response	2	4444687	5458	1						
POST006	419	Picture	B1 T84	4452826	0	1	5198	2	0	next	other	0
POST006	420	Picture	RS06.jpg	4458024	0	1	35591	2	0	next	other	0
POST006	421	Sound	RS06.wav	4458524	0	2			0		other	0
POST006	422	Picture	RS06.jpg	4493615	0	1	8398	2	0	next	hit	421
POST006	422	Response	1	4501819	8204	1						
POST006	424	Picture	B1 T85	4510210	0	1	5199	2	0	next	other	0
POST006	425	Picture	RS19.jpg	4515409	0	1	38590	2	0	next	other	0
POST006	426	Sound	RS19.wav	4515909	0	2			0		other	0
POST006	427	Picture	RS19.jpg	4553999	0	1	1999	2	0	next	incorrect	426
POST006	427	Response	2	4555823	1824	1						
POST006	429	Picture	B1 T86	4564396	0	1	5199	2	0	next	other	0
POST006	430	Picture	OF26.jpg	4569595	0	1	29392	2	0	next	other	0
POST006	431	Sound	OF26.wav	4570095	0	2			0		other	0
POST006	432	Picture	OF26.jpg	4598987	0	1	3599	2	0	next	hit	431
POST006	432	Response	1	4602483	3496	2						
POST006	434	Picture	B1 T87	4610784	0	1	5199	2	0	next	other	0
POST006	435	Picture	AT21.jpg	4615983	0	1	28992	2	0	next	other	0
POST006	436	Sound	AT21.wav	4616483	0	2			0		other	0
POST006	437	Picture	AT21.jpg	4644975	0	1	1800	2	0	next	hit	436
POST006	437	Response	2	4646716	1741	2						
POST006	439	Picture	B1 T88	4654772	0	1	5199	2	0	next	other	0
POST006	440	Picture	AT04.jpg	4659971	0	1	26793	2	0	next	other	0
POST006	441	Sound	AT04.wav	4660471	0	2			0		other	0
POST006	442	Picture	AT04.jpg	4686764	0	1	4399	2	0	next	incorrect	441
POST006	442	Response	2	4691114	4350	1						
POST006	444	Picture	B1 T89	4699161	0	1	5198	2	0	next	other	0
POST006	445	Picture	RS09.jpg	4704359	0	1	38590	2	0	next	other	0
POST006	446	Sound	RS09.wav	4704859	0	2			0		other	0
POST006	447	Picture	RS09.jpg	4742949	0	1	5599	2	0	next	incorrect	446
POST006	447	Response	1	4748435	5486	1						
POST006	449	Picture	B1 T90	4756546	0	1	5198	2	0	next	other	0
POST006	450	Picture	OF15.jpg	4761744	0	1	29792	2	0	next	other	0
POST006	451	Sound	OF15.wav	4762244	0	2			0		other	0
POST006	452	Picture	OF15.jpg	4791536	0	1	3200	2	0	next	hit	451
POST006	452	Response	2	4794646	3110	1						
POST006	454	Picture	B1 T91	4802933	0	1	5199	2	0	next	other	0
POST006	455	Picture	RO22.jpg	4808132	0	1	40190	2	0	next	other	0
POST006	456	Sound	RO22.wav	4808632	0	2			0		other	0
POST006	457	Picture	RO22.jpg	4848322	0	1	6798	2	0	next	incorrect	456
POST006	457	Response	2	4854922	6600	1						
POST006	459	Picture	B1 T92	4863118	0	1	5198	2	0	next	other	0
POST006	460	Picture	RO28.jpg	4868316	0	1	40190	2	0	next	other	0
POST006	461	Sound	RO28.wav	4868816	0	2			0		other	0
POST006	462	Picture	RO28.jpg	4908506	0	1	10997	2	0	next	hit	461
POST006	462	Response	1	4919377	10871	1						
POST006	464	Picture	B1 T93	4927101	0	1	5198	2	0	next	other	0
POST006	465	Picture	RS13.jpg	4932299	0	1	36591	2	0	next	other	0
POST006	466	Sound	RS13.wav	4932799	0	2			0		other	0
POST006	467	Picture	RS13.jpg	4968890	0	1	1999	2	0	next	incorrect	466
POST006	467	Response	2	4970789	1899	1						
POST006	469	Picture	B1 T94	4978287	0	1	5199	2	0	next	other	0
POST006	470	Picture	RO20.jpg	4983486	0	1	37790	2	0	next	other	0
POST006	471	Sound	RO20.wav	4983986	0	2			0		other	0
POST006	472	Picture	RO20.jpg	5021276	0	1	14396	2	0	next	hit	471
POST006	472	Response	2	5035661	14385	1						
POST006	474	Picture	B1 T95	5043870	0	1	5199	2	0	next	other	0
POST006	475	Picture	RO13.jpg	5049069	0	1	37990	2	0	next	other	0
POST006	476	Sound	RO13.wav	5049569	0	2			0		other	0
POST006	477	Picture	RO13.jpg	5087059	0	1	6998	2	0	next	hit	476
POST006	477	Response	2	5094044	6985	1						
POST006	479	Picture	B1 T96	5102055	0	1	5198	2	0	next	other	0
POST006	480	Picture	AT15.jpg	5107253	0	1	29593	2	0	next	other	0
POST006	481	Sound	AT15.wav	5107753	0	2			0		other	0
POST006	482	Picture	AT15.jpg	5136846	0	1	2799	2	0	next	incorrect	481
POST006	482	Response	2	5139560	2714	1						
POST006	485	Picture	Fertig!	5216825	0	1	200	2	0	next	other	0
POST006	485	Response	3	5223283	6458	1						
POST006	486	Response	3	5336984	112561	1						
POST006	486	Response	3	5354875	130452	1						
POST006	487	Picture	Fertig!	5374583	0	1	200	2	0	next	other	0
POST006	487	Response	3	5386089	11506	2						
