Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
POST005	417	Picture	RO23.jpg	4561197	0	1	5998	2	0	next	hit	416
POST005	417	Response	2	4567048	5851	1						
POST005	419	Picture	B1 T84	4574594	0	1	5198	2	0	next	other	0
POST005	420	Picture	RS06.jpg	4579792	0	1	35591	2	0	next	other	0
POST005	421	Sound	RS06.wav	4580292	0	2			0		other	0
POST005	422	Picture	RS06.jpg	4615383	0	1	8797	3	0	next	hit	421
POST005	422	Response	1	4624170	8787	1						
POST005	424	Picture	B1 T85	4631579	0	1	5198	2	0	next	other	0
POST005	425	Picture	RS19.jpg	4636777	0	1	38590	2	0	next	other	0
POST005	426	Sound	RS19.wav	4637277	0	2			0		other	0
POST005	427	Picture	RS19.jpg	4675367	0	1	26193	2	0	next	hit	426
POST005	427	Response	1	4701434	26067	1						
POST005	429	Picture	B1 T86	4708758	0	1	5199	2	0	next	other	0
POST005	430	Picture	OF26.jpg	4713957	0	1	29392	2	0	next	other	0
POST005	431	Sound	OF26.wav	4714457	0	2			0		other	0
POST005	432	Picture	OF26.jpg	4743349	0	1	2000	2	0	next	hit	431
POST005	432	Response	1	4745312	1963	1						
POST005	434	Picture	B1 T87	4752747	0	1	5198	2	0	next	other	0
POST005	435	Picture	AT21.jpg	4757945	0	1	28993	2	0	next	other	0
POST005	436	Sound	AT21.wav	4758445	0	2			0		other	0
POST005	437	Picture	AT21.jpg	4786938	0	1	57784	2	0	next	hit	436
POST005	437	Response	2	4844692	57754	1						
POST005	439	Picture	B1 T88	4851921	0	1	5198	2	0	next	other	0
POST005	440	Picture	AT04.jpg	4857119	0	1	26793	2	0	next	other	0
POST005	441	Sound	AT04.wav	4857619	0	2			0		other	0
POST005	442	Picture	AT04.jpg	4883912	0	1	12797	2	0	next	incorrect	441
POST005	442	Response	2	4896570	12658	1						
POST005	444	Picture	B1 T89	4904107	0	1	5198	3	0	next	other	0
POST005	445	Picture	RS09.jpg	4909305	0	2	38590	3	0	next	other	0
POST005	446	Sound	RS09.wav	4909805	0	2			0		other	0
POST005	447	Picture	RS09.jpg	4947895	0	1	12597	2	0	next	hit	446
POST005	447	Response	2	4960444	12549	1						
POST005	449	Picture	B1 T90	4967890	0	1	5199	2	0	next	other	0
POST005	450	Picture	OF15.jpg	4973089	0	1	29792	2	0	next	other	0
POST005	451	Sound	OF15.wav	4973589	0	2			0		other	0
POST005	452	Picture	OF15.jpg	5002881	0	1	3999	2	0	next	hit	451
POST005	452	Response	2	5006820	3939	1						
POST005	454	Picture	B1 T91	5014278	0	1	5198	3	0	next	other	0
POST005	455	Picture	RO22.jpg	5019476	0	2	40190	3	0	next	other	0
POST005	456	Sound	RO22.wav	5019976	0	2			0		other	0
POST005	457	Picture	RO22.jpg	5059666	0	1	2399	2	0	next	hit	456
POST005	457	Response	1	5061894	2228	1						
POST005	459	Picture	B1 T92	5069263	0	1	5199	2	0	next	other	0
POST005	460	Picture	RO28.jpg	5074462	0	1	39989	3	0	next	other	0
POST005	461	Sound	RO28.wav	5074962	0	2			0		other	0
POST005	462	Picture	RO28.jpg	5114451	0	2	40590	3	0	next	hit	461
POST005	462	Response	1	5155012	40561	1						
POST005	464	Picture	B1 T93	5162439	0	1	5198	3	0	next	other	0
POST005	465	Picture	RS13.jpg	5167637	0	2	36591	3	0	next	other	0
POST005	466	Sound	RS13.wav	5168137	0	2			0		other	0
POST005	467	Picture	RS13.jpg	5204228	0	1	2999	2	0	next	hit	466
POST005	467	Response	1	5207192	2964	1						
POST005	469	Picture	B1 T94	5214625	0	1	5199	2	0	next	other	0
POST005	470	Picture	RO20.jpg	5219824	0	1	37790	2	0	next	other	0
POST005	471	Sound	RO20.wav	5220324	0	2			0		other	0
POST005	472	Picture	RO20.jpg	5257614	0	1	12796	3	0	next	hit	471
POST005	472	Response	2	5270243	12629	1						
POST005	474	Picture	B1 T95	5277809	0	1	5198	2	0	next	other	0
POST005	475	Picture	RO13.jpg	5283007	0	1	37790	2	0	next	other	0
POST005	476	Sound	RO13.wav	5283507	0	2			0		other	0
POST005	477	Picture	RO13.jpg	5320797	0	1	3599	2	0	next	hit	476
POST005	477	Response	2	5324210	3413	1						
POST005	479	Picture	B1 T96	5331594	0	1	5199	2	0	next	other	0
POST005	480	Picture	AT15.jpg	5336793	0	1	29392	2	0	next	other	0
POST005	481	Sound	AT15.wav	5337293	0	2			0		other	0
POST005	482	Picture	AT15.jpg	5366185	0	1	33991	2	0	next	hit	481
POST005	482	Response	1	5400104	33919	1						
POST005	484	Picture	Fertig!	5407374	0	1	200	2	0	next	other	0
POST005	484	Response	3	5429311	21937	1						
POST005	485	Response	3	5569516	135349	1						
POST005	486	Picture	Fertig!	5584328	0	1	200	2	0	next	other	0
POST005	486	Response	3	5593725	9397	1						
POST005	488	Response	3	5768990	171066	1						
