Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
POST017	415	Picture	RO23.jpg	5481020	0	1	39989	2	0	next	other	0
POST017	416	Sound	RO23.wav	5481520	0	2			0		other	0
POST017	417	Picture	RO23.jpg	5521009	0	1	20795	2	0	next	hit	418
POST017	417	Response	2	5541619	20610	1						
POST017	419	Picture	B1 T84	5549602	0	1	5198	2	0	next	other	0
POST017	420	Picture	RS06.jpg	5554800	0	1	35791	2	0	next	other	0
POST017	421	Sound	RS06.wav	5555300	0	2			0		other	0
POST017	422	Picture	RS06.jpg	5590591	0	1	22394	2	0	next	hit	423
POST017	422	Response	1	5612953	22362	1						
POST017	424	Picture	B1 T85	5620983	0	1	5199	2	0	next	other	0
POST017	425	Picture	RS19.jpg	5626182	0	1	38589	3	0	next	other	0
POST017	426	Sound	RS19.wav	5626682	0	2			0		other	0
POST017	427	Picture	RS19.jpg	5664771	0	2	20395	3	0	next	incorrect	428
POST017	427	Response	2	5685103	20332	1						
POST017	429	Picture	B1 T86	5692564	0	1	5199	2	0	next	other	0
POST017	430	Picture	OF26.jpg	5697763	0	1	29392	2	0	next	other	0
POST017	431	Sound	OF26.wav	5698263	0	2			0		other	0
POST017	432	Picture	OF26.jpg	5727155	0	1	5199	2	0	next	hit	433
POST017	432	Response	1	5732171	5016	1						
POST017	434	Picture	B1 T87	5740152	0	1	5198	2	0	next	other	0
POST017	435	Picture	AT21.jpg	5745350	0	1	28993	2	0	next	other	0
POST017	436	Sound	AT21.wav	5745850	0	2			0		other	0
POST017	437	Picture	AT21.jpg	5774343	0	1	19195	2	0	next	incorrect	438
POST017	437	Response	1	5793461	19118	1						
POST017	439	Picture	B1 T88	5801535	0	2	5199	3	0	next	other	0
POST017	440	Picture	AT04.jpg	5806734	0	1	26793	2	0	next	other	0
POST017	441	Sound	AT04.wav	5807234	0	2			0		other	0
POST017	442	Picture	AT04.jpg	5833527	0	1	5399	2	0	next	hit	443
POST017	442	Response	1	5838868	5341	1						
POST017	444	Picture	B1 T89	5846924	0	1	5198	2	0	next	other	0
POST017	445	Picture	RS09.jpg	5852122	0	1	38590	2	0	next	other	0
POST017	446	Sound	RS09.wav	5852622	0	2			0		other	0
POST017	447	Picture	RS09.jpg	5890712	0	1	3999	2	0	next	incorrect	448
POST017	447	Response	1	5894572	3860	1						
POST017	449	Picture	B1 T90	5902709	0	1	5199	2	0	next	other	0
POST017	450	Picture	OF15.jpg	5907908	0	1	29792	2	0	next	other	0
POST017	451	Sound	OF15.wav	5908408	0	2			0		other	0
POST017	452	Picture	OF15.jpg	5937700	0	1	4798	2	0	next	incorrect	453
POST017	452	Response	1	5942391	4691	1						
POST017	454	Picture	B1 T91	5950696	0	1	5199	2	0	next	other	0
POST017	455	Picture	RO22.jpg	5955895	0	1	40189	2	0	next	other	0
POST017	456	Sound	RO22.wav	5956395	0	2			0		other	0
POST017	457	Picture	RO22.jpg	5996084	0	1	16996	2	0	next	hit	458
POST017	457	Response	1	6012942	16858	1						
POST017	459	Picture	B1 T92	6021078	0	1	5198	2	0	next	other	0
POST017	460	Picture	RO28.jpg	6026276	0	1	40190	2	0	next	other	0
POST017	461	Sound	RO28.wav	6026776	0	2			0		other	0
POST017	462	Picture	RO28.jpg	6066466	0	1	15596	2	0	next	hit	463
POST017	462	Response	1	6081905	15439	1						
POST017	464	Picture	B1 T93	6090060	0	1	5198	2	0	next	other	0
POST017	465	Picture	RS13.jpg	6095258	0	1	36591	2	0	next	other	0
POST017	466	Sound	RS13.wav	6095758	0	2			0		other	0
POST017	467	Picture	RS13.jpg	6131849	0	1	40989	2	0	next	incorrect	468
POST017	467	Response	2	6172735	40886	1						
POST017	469	Picture	B1 T94	6180236	0	1	5199	2	0	next	other	0
POST017	470	Picture	RO20.jpg	6185435	0	1	37790	2	0	next	other	0
POST017	471	Sound	RO20.wav	6185935	0	2			0		other	0
POST017	472	Picture	RO20.jpg	6223225	0	1	45987	3	0	next	hit	473
POST017	472	Response	2	6269017	45792	1						
POST017	474	Picture	B1 T95	6276810	0	2	5199	3	0	next	other	0
POST017	475	Picture	RO13.jpg	6282009	0	1	37990	2	0	next	other	0
POST017	476	Sound	RO13.wav	6282509	0	2			0		other	0
POST017	477	Picture	RO13.jpg	6319999	0	1	3999	2	0	next	hit	478
POST017	477	Response	2	6323965	3966	1						
POST017	479	Picture	B1 T96	6331996	0	1	5199	2	0	next	other	0
POST017	480	Picture	AT15.jpg	6337195	0	1	29392	2	0	next	other	0
POST017	481	Sound	AT15.wav	6337695	0	2			0		other	0
POST017	482	Picture	AT15.jpg	6366587	0	1	32791	2	0	next	incorrect	483
POST017	482	Response	2	6399244	32657	1						
POST017	484	Picture	Fertig!	6406576	0	1	200	2	0	next	other	0
POST017	484	Response	3	6449212	42636	1						
POST017	486	Picture	Fertig!	6606124	0	1	200	2	0	next	other	0
POST017	486	Response	3	6607628	1504	1						
POST017	488	Response	3	6841336	230013	1						
