Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
POST007	412	Picture	AT29.jpg	4924925	0	1	2799	2	0	next	incorrect	417
POST007	412	Response	1	4927554	2629	1						
POST007	414	Picture	B1 T83	4935722	0	1	5198	2	0	next	other	0
POST007	415	Picture	RO23.jpg	4940920	0	1	39990	2	0	next	other	0
POST007	416	Sound	RO23.wav	4941420	0	2			0		other	0
POST007	417	Picture	RO23.jpg	4980910	0	1	2999	2	0	next	incorrect	422
POST007	417	Response	1	4983841	2931	1						
POST007	419	Picture	B1 T84	4992107	0	1	5199	2	0	next	other	0
POST007	420	Picture	RS06.jpg	4997306	0	1	35791	2	0	next	other	0
POST007	421	Sound	RS06.wav	4997806	0	2			0		other	0
POST007	422	Picture	RS06.jpg	5033097	0	1	1599	2	0	next	hit	427
POST007	422	Response	1	5034543	1446	1						
POST007	424	Picture	B1 T85	5042694	0	1	5199	2	0	next	other	0
POST007	425	Picture	RS19.jpg	5047893	0	1	38590	2	0	next	other	0
POST007	426	Sound	RS19.wav	5048393	0	2			0		other	0
POST007	427	Picture	RS19.jpg	5086483	0	1	2599	2	0	next	hit	432
POST007	427	Response	1	5088997	2514	1						
POST007	429	Picture	B1 T86	5097080	0	1	5199	2	0	next	other	0
POST007	430	Picture	OF26.jpg	5102279	0	1	29392	2	0	next	other	0
POST007	431	Sound	OF26.wav	5102779	0	2			0		other	0
POST007	432	Picture	OF26.jpg	5131671	0	1	2999	2	0	next	hit	437
POST007	432	Response	1	5134557	2886	1						
POST007	434	Picture	B1 T87	5142468	0	1	5199	2	0	next	other	0
POST007	435	Picture	AT21.jpg	5147667	0	1	28992	2	0	next	other	0
POST007	436	Sound	AT21.wav	5148167	0	2			0		other	0
POST007	437	Picture	AT21.jpg	5176659	0	1	20795	2	0	next	incorrect	442
POST007	437	Response	1	5197380	20721	1						
POST007	439	Picture	B1 T88	5205452	0	1	5199	2	0	next	other	0
POST007	440	Picture	AT04.jpg	5210651	0	1	26793	2	0	next	other	0
POST007	441	Sound	AT04.wav	5211151	0	2			0		other	0
POST007	442	Picture	AT04.jpg	5237444	0	1	13596	2	0	next	incorrect	447
POST007	442	Response	2	5250932	13488	1						
POST007	444	Picture	B1 T89	5259238	0	1	5199	2	0	next	other	0
POST007	445	Picture	RS09.jpg	5264437	0	1	38590	2	0	next	other	0
POST007	446	Sound	RS09.wav	5264937	0	2			0		other	0
POST007	447	Picture	RS09.jpg	5303027	0	1	2999	2	0	next	incorrect	452
POST007	447	Response	1	5305898	2871	1						
POST007	449	Picture	B1 T90	5314224	0	1	5198	2	0	next	other	0
POST007	450	Picture	OF15.jpg	5319422	0	1	29793	2	0	next	other	0
POST007	451	Sound	OF15.wav	5319922	0	2			0		other	0
POST007	452	Picture	OF15.jpg	5349215	0	1	8797	3	0	next	incorrect	457
POST007	452	Response	1	5357993	8778	1						
POST007	454	Picture	B1 T91	5366210	0	1	5199	2	0	next	other	0
POST007	455	Picture	RO22.jpg	5371409	0	1	40190	2	0	next	other	0
POST007	456	Sound	RO22.wav	5371909	0	2			0		other	0
POST007	457	Picture	RO22.jpg	5411599	0	1	4398	3	0	next	hit	462
POST007	457	Response	1	5415916	4317	2						
POST007	459	Picture	B1 T92	5423995	0	1	5199	2	0	next	other	0
POST007	460	Picture	RO28.jpg	5429194	0	1	40190	2	0	next	other	0
POST007	461	Sound	RO28.wav	5429694	0	2			0		other	0
POST007	462	Picture	RO28.jpg	5469384	0	1	9797	2	0	next	hit	467
POST007	462	Response	1	5479039	9655	1						
POST007	464	Picture	B1 T93	5487179	0	1	5199	2	0	next	other	0
POST007	465	Picture	RS13.jpg	5492378	0	1	36590	2	0	next	other	0
POST007	466	Sound	RS13.wav	5492878	0	2			0		other	0
POST007	467	Picture	RS13.jpg	5528968	0	1	2000	2	0	next	hit	472
POST007	467	Response	1	5530945	1977	1						
POST007	469	Picture	B1 T94	5538366	0	1	5198	3	0	next	other	0
POST007	470	Picture	RO20.jpg	5543564	0	2	37791	3	0	next	other	0
POST007	471	Sound	RO20.wav	5544064	0	2			0		other	0
POST007	472	Picture	RO20.jpg	5581355	0	1	4798	2	0	next	incorrect	477
POST007	472	Response	1	5586056	4701	1						
POST007	474	Picture	B1 T95	5593951	0	2	5199	3	0	next	other	0
POST007	475	Picture	RO13.jpg	5599150	0	1	37990	2	0	next	other	0
POST007	476	Sound	RO13.wav	5599650	0	2			0		other	0
POST007	477	Picture	RO13.jpg	5637140	0	1	8798	2	0	next	incorrect	482
POST007	477	Response	1	5645882	8742	1						
POST007	479	Picture	B1 T96	5654136	0	1	5199	2	0	next	other	0
POST007	480	Picture	AT15.jpg	5659335	0	1	29392	2	0	next	other	0
POST007	481	Sound	AT15.wav	5659835	0	2			0		other	0
POST007	482	Picture	AT15.jpg	5688727	0	1	4399	2	0	next	hit	487
POST007	482	Response	1	5693077	4350	1						
POST007	484	Picture	Fertig!	5700324	0	1	200	2	0	next	other	0
POST007	484	Response	3	5785170	84846	1						
POST007	486	Picture	Fertig!	5940462	0	1	200	2	0	next	other	0
POST007	486	Response	3	5941558	1096	1						
POST007	488	Response	3	18744156	12799122	1						
