Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
POST015	402	Response	1	4957401	12352	1						
POST015	404	Picture	B1 T81	4965643	0	1	5199	2	0	next	other	0
POST015	405	Picture	RO05.jpg	4970842	0	1	43189	2	0	next	other	0
POST015	406	Sound	RO05.wav	4971342	0	2			0		other	0
POST015	407	Picture	RO05.jpg	5014031	0	1	3199	2	0	next	incorrect	427
POST015	407	Response	1	5017046	3015	1						
POST015	409	Picture	B1 T82	5025228	0	1	5199	2	0	next	other	0
POST015	410	Picture	AT29.jpg	5030427	0	1	29192	2	0	next	other	0
POST015	411	Sound	AT29.wav	5030927	0	2			0		other	0
POST015	412	Picture	AT29.jpg	5059619	0	1	19195	2	0	next	hit	432
POST015	412	Response	2	5078631	19012	1						
POST015	414	Picture	B1 T83	5086812	0	1	5199	2	0	next	other	0
POST015	415	Picture	RO23.jpg	5092011	0	1	39990	2	0	next	other	0
POST015	416	Sound	RO23.wav	5092511	0	2			0		other	0
POST015	417	Picture	RO23.jpg	5132001	0	1	2599	2	0	next	incorrect	437
POST015	417	Response	1	5134572	2571	1						
POST015	419	Picture	B1 T84	5142798	0	1	5199	2	0	next	other	0
POST015	420	Picture	RS06.jpg	5147997	0	1	35591	2	0	next	other	0
POST015	421	Sound	RS06.wav	5148497	0	2			0		other	0
POST015	422	Picture	RS06.jpg	5183588	0	1	400	2	0	next	hit	442
POST015	422	Response	1	5183779	191	1						
POST015	424	Picture	B1 T85	5191986	0	1	5198	2	0	next	other	0
POST015	425	Picture	RS19.jpg	5197184	0	1	38590	2	0	next	other	0
POST015	426	Sound	RS19.wav	5197684	0	2			0		other	0
POST015	427	Picture	RS19.jpg	5235774	0	1	1000	2	0	next	hit	447
POST015	427	Response	1	5236741	967	1						
POST015	429	Picture	B1 T86	5244772	0	1	5199	2	0	next	other	0
POST015	430	Picture	OF26.jpg	5249971	0	1	29392	2	0	next	other	0
POST015	431	Sound	OF26.wav	5250471	0	2			0		other	0
POST015	432	Picture	OF26.jpg	5279363	0	1	3000	2	0	next	incorrect	452
POST015	432	Response	2	5282296	2933	1						
POST015	434	Picture	B1 T87	5290560	0	1	5199	2	0	next	other	0
POST015	435	Picture	AT21.jpg	5295759	0	1	28993	2	0	next	other	0
POST015	436	Sound	AT21.wav	5296259	0	2			0		other	0
POST015	437	Picture	AT21.jpg	5324752	0	1	12796	3	0	next	incorrect	457
POST015	437	Response	1	5337499	12747	1						
POST015	439	Picture	B1 T88	5345546	0	1	5199	2	0	next	other	0
POST015	440	Picture	AT04.jpg	5350745	0	1	26793	2	0	next	other	0
POST015	441	Sound	AT04.wav	5351245	0	2			0		other	0
POST015	442	Picture	AT04.jpg	5377538	0	1	24794	2	0	next	incorrect	462
POST015	442	Response	2	5402141	24603	1						
POST015	444	Picture	B1 T89	5410530	0	1	5096	2	0	next	other	0
POST015	444	Pause		5411653	1123		214048					
POST015	444	Resume		5411653	1123							
POST015	445	Picture	RS09.jpg	5415626	0	1	38590	2	0	next	other	0
POST015	446	Sound	RS09.wav	5416126	0	2			0		other	0
POST015	447	Picture	RS09.jpg	5454216	0	1	5798	2	0	next	hit	469
POST015	447	Response	2	5459913	5697	1						
POST015	449	Picture	B1 T90	5471012	0	1	5198	2	0	next	other	0
POST015	450	Picture	OF15.jpg	5476210	0	1	29793	2	0	next	other	0
POST015	451	Sound	OF15.wav	5476710	0	2			0		other	0
POST015	452	Picture	OF15.jpg	5506003	0	1	599	3	0	next	incorrect	474
POST015	452	Response	1	5506437	434	1						
POST015	454	Picture	B1 T91	5514800	0	1	5199	2	0	next	other	0
POST015	455	Picture	RO22.jpg	5519999	0	1	40190	2	0	next	other	0
POST015	456	Sound	RO22.wav	5520499	0	2			0		other	0
POST015	457	Picture	RO22.jpg	5560189	0	1	8198	2	0	next	hit	479
POST015	457	Response	1	5568272	8083	1						
POST015	459	Picture	B1 T92	5576585	0	1	5198	2	0	next	other	0
POST015	460	Picture	RO28.jpg	5581783	0	1	40190	2	0	next	other	0
POST015	461	Sound	RO28.wav	5582283	0	2			0		other	0
POST015	462	Picture	RO28.jpg	5621973	0	1	3399	2	0	next	incorrect	484
POST015	462	Response	2	5625216	3243	1						
POST015	464	Picture	B1 T93	5633170	0	1	5199	2	0	next	other	0
POST015	465	Picture	RS13.jpg	5638369	0	1	36791	2	0	next	other	0
POST015	466	Sound	RS13.wav	5638869	0	2			0		other	0
POST015	467	Picture	RS13.jpg	5675160	0	1	11797	2	0	next	hit	489
POST015	467	Response	1	5686792	11632	1						
POST015	469	Picture	B1 T94	5694355	0	1	5198	2	0	next	other	0
POST015	470	Picture	RO20.jpg	5699553	0	1	37791	2	0	next	other	0
POST015	471	Sound	RO20.wav	5700053	0	2			0		other	0
POST015	472	Picture	RO20.jpg	5737344	0	1	2999	2	0	next	hit	494
POST015	472	Response	2	5740133	2789	2						
POST015	474	Picture	B1 T95	5748341	0	1	5199	2	0	next	other	0
POST015	475	Picture	RO13.jpg	5753540	0	1	37990	2	0	next	other	0
POST015	476	Sound	RO13.wav	5754040	0	2			0		other	0
POST015	477	Picture	RO13.jpg	5791530	0	1	2999	2	0	next	incorrect	499
POST015	477	Response	1	5794451	2921	1						
POST015	479	Picture	B1 T96	5802727	0	1	5199	2	0	next	other	0
POST015	480	Picture	AT15.jpg	5807926	0	1	29392	2	0	next	other	0
POST015	481	Sound	AT15.wav	5808426	0	2			0		other	0
POST015	482	Picture	AT15.jpg	5837318	0	1	6199	2	0	next	incorrect	504
POST015	482	Response	2	5843338	6020	1						
POST015	484	Picture	Fertig!	5850715	0	1	200	2	0	next	other	0
POST015	484	Response	3	5883620	32905	1						
POST015	485	Response	3	6022595	137507	1						
POST015	486	Picture	Fertig!	6035268	0	1	200	2	0	next	other	0
POST015	486	Response	3	6044493	9225	1						
POST015	488	Response	3	6140253	91589	1						
