Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
POST016	415	Picture	RO23.jpg	4921382	0	1	39989	2	0	next	other	0
POST016	416	Sound	RO23.wav	4921882	0	2			0		other	0
POST016	417	Picture	RO23.jpg	4961371	0	1	20195	2	0	next	incorrect	418
POST016	417	Response	1	4981375	20004	1						
POST016	419	Picture	B1 T84	4988964	0	1	5199	2	0	next	other	0
POST016	420	Picture	RS06.jpg	4994163	0	1	35590	2	0	next	other	0
POST016	421	Sound	RS06.wav	4994663	0	2			0		other	0
POST016	422	Picture	RS06.jpg	5029753	0	1	11997	2	0	next	incorrect	423
POST016	422	Response	2	5041546	11793	1						
POST016	424	Picture	B1 T85	5049148	0	1	5199	2	0	next	other	0
POST016	425	Picture	RS19.jpg	5054347	0	1	38589	2	0	next	other	0
POST016	426	Sound	RS19.wav	5054847	0	2			0		other	0
POST016	427	Picture	RS19.jpg	5092936	0	1	100173	2	0	next	miss	0
POST016	429	Picture	B1 T86	5200308	0	1	5198	2	0	next	other	0
POST016	430	Picture	OF26.jpg	5205506	0	1	29392	2	0	next	other	0
POST016	431	Sound	OF26.wav	5206006	0	2			0		other	0
POST016	432	Picture	OF26.jpg	5234898	0	1	11797	2	0	next	incorrect	432
POST016	432	Response	2	5246550	11652	1						
POST016	434	Picture	B1 T87	5254093	0	1	5199	2	0	next	other	0
POST016	435	Picture	AT21.jpg	5259292	0	1	28992	2	0	next	other	0
POST016	436	Sound	AT21.wav	5259792	0	2			0		other	0
POST016	437	Picture	AT21.jpg	5288284	0	1	6398	2	0	next	hit	437
POST016	437	Response	2	5294654	6370	1						
POST016	439	Picture	B1 T88	5301880	0	1	5199	2	0	next	other	0
POST016	440	Picture	AT04.jpg	5307079	0	1	26793	2	0	next	other	0
POST016	441	Sound	AT04.wav	5307579	0	2			0		other	0
POST016	442	Picture	AT04.jpg	5333872	0	1	1599	2	0	next	hit	442
POST016	442	Response	1	5335351	1479	1						
POST016	444	Picture	B1 T89	5342869	0	1	5199	2	0	next	other	0
POST016	445	Picture	RS09.jpg	5348068	0	1	38590	2	0	next	other	0
POST016	446	Sound	RS09.wav	5348568	0	2			0		other	0
POST016	447	Picture	RS09.jpg	5386658	0	1	1799	2	0	next	hit	447
POST016	447	Response	2	5388252	1594	1						
POST016	449	Picture	B1 T90	5395855	0	1	5199	2	0	next	other	0
POST016	450	Picture	OF15.jpg	5401054	0	1	29792	2	0	next	other	0
POST016	451	Sound	OF15.wav	5401554	0	2			0		other	0
POST016	452	Picture	OF15.jpg	5430846	0	1	2399	2	0	next	hit	452
POST016	452	Response	2	5433089	2243	1						
POST016	454	Picture	B1 T91	5440643	0	1	5199	2	0	next	other	0
POST016	455	Picture	RO22.jpg	5445842	0	1	40189	2	0	next	other	0
POST016	456	Sound	RO22.wav	5446342	0	2			0		other	0
POST016	457	Picture	RO22.jpg	5486031	0	1	4399	2	0	next	incorrect	457
POST016	457	Response	2	5490410	4379	1						
POST016	459	Picture	B1 T92	5497628	0	1	5199	2	0	next	other	0
POST016	460	Picture	RO28.jpg	5502827	0	1	40189	2	0	next	other	0
POST016	461	Sound	RO28.wav	5503327	0	2			0		other	0
POST016	462	Picture	RO28.jpg	5543016	0	1	1799	2	0	next	incorrect	462
POST016	462	Response	2	5544675	1659	2						
POST016	464	Picture	B1 T93	5552213	0	1	5199	2	0	next	other	0
POST016	465	Picture	RS13.jpg	5557412	0	1	36590	2	0	next	other	0
POST016	466	Sound	RS13.wav	5557912	0	2			0		other	0
POST016	467	Picture	RS13.jpg	5594002	0	1	1000	2	0	next	incorrect	467
POST016	467	Response	2	5594867	865	1						
POST016	469	Picture	B1 T94	5602400	0	1	5199	2	0	next	other	0
POST016	470	Picture	RO20.jpg	5607599	0	1	37790	2	0	next	other	0
POST016	471	Sound	RO20.wav	5608099	0	2			0		other	0
POST016	472	Picture	RO20.jpg	5645389	0	1	14996	2	0	next	hit	472
POST016	472	Response	2	5660319	14930	1						
POST016	474	Picture	B1 T95	5667783	0	1	5198	2	0	next	other	0
POST016	475	Picture	RO13.jpg	5672981	0	1	37790	2	0	next	other	0
POST016	476	Sound	RO13.wav	5673481	0	2			0		other	0
POST016	477	Picture	RO13.jpg	5710771	0	1	1600	2	0	next	incorrect	477
POST016	477	Response	1	5712184	1413	1						
POST016	479	Picture	B1 T96	5719569	0	1	5198	2	0	next	other	0
POST016	480	Picture	AT15.jpg	5724767	0	1	29392	2	0	next	other	0
POST016	481	Sound	AT15.wav	5725267	0	2			0		other	0
POST016	482	Picture	AT15.jpg	5754159	0	1	2400	2	0	next	hit	482
POST016	482	Response	1	5756498	2339	1						
POST016	484	Picture	Fertig!	5763757	0	1	200	2	0	next	other	0
POST016	484	Response	3	5815371	51614	1						
POST016	485	Response	3	5969590	148848	1						
POST016	486	Picture	Fertig!	5970902	0	1	199	2	0	next	other	0
POST016	486	Response	3	5985444	14542	1						
POST016	488	Response	3	6109502	117606	1						
