Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
POST008	414	Picture	B1 T83	5015099	0	1	5199	2	0	next	other	0
POST008	415	Picture	RO23.jpg	5020298	0	1	39989	2	0	next	other	0
POST008	416	Sound	RO23.wav	5020798	0	2			0		other	0
POST008	417	Picture	RO23.jpg	5060287	0	1	49788	2	0	next	incorrect	417
POST008	417	Response	1	5109867	49580	1						
POST008	419	Picture	B1 T84	5118072	0	2	5199	3	0	next	other	0
POST008	420	Picture	RS06.jpg	5123271	0	1	35591	2	0	next	other	0
POST008	421	Sound	RS06.wav	5123771	0	2			0		other	0
POST008	422	Picture	RS06.jpg	5158862	0	1	16596	2	0	next	incorrect	422
POST008	422	Response	2	5175298	16436	1						
POST008	424	Picture	B1 T85	5183456	0	1	5198	2	0	next	other	0
POST008	425	Picture	RS19.jpg	5188654	0	1	38590	2	0	next	other	0
POST008	426	Sound	RS19.wav	5189154	0	2			0		other	0
POST008	427	Picture	RS19.jpg	5227244	0	1	9598	2	0	next	hit	427
POST008	427	Response	1	5236771	9527	1						
POST008	429	Picture	B1 T86	5244840	0	1	5198	2	0	next	other	0
POST008	430	Picture	OF26.jpg	5250038	0	1	29593	2	0	next	other	0
POST008	431	Sound	OF26.wav	5250538	0	2			0		other	0
POST008	432	Picture	OF26.jpg	5279631	0	1	23794	2	0	next	hit	432
POST008	432	Response	1	5303262	23631	1						
POST008	434	Picture	B1 T87	5312222	0	1	5199	2	0	next	other	0
POST008	435	Picture	AT21.jpg	5317421	0	1	28992	2	0	next	other	0
POST008	436	Sound	AT21.wav	5317921	0	2			0		other	0
POST008	437	Picture	AT21.jpg	5346413	0	1	6799	2	0	next	incorrect	437
POST008	437	Response	1	5353051	6638	1						
POST008	439	Picture	B1 T88	5361210	0	1	5198	2	0	next	other	0
POST008	440	Picture	AT04.jpg	5366408	0	1	26793	2	0	next	other	0
POST008	441	Sound	AT04.wav	5366908	0	2			0		other	0
POST008	442	Picture	AT04.jpg	5393201	0	1	5599	2	0	next	hit	442
POST008	442	Response	1	5398695	5494	1						
POST008	444	Picture	B1 T89	5406998	0	1	5198	2	0	next	other	0
POST008	445	Picture	RS09.jpg	5412196	0	1	38590	2	0	next	other	0
POST008	446	Sound	RS09.wav	5412696	0	2			0		other	0
POST008	447	Picture	RS09.jpg	5450786	0	1	5599	2	0	next	hit	447
POST008	447	Response	2	5456258	5472	1						
POST008	449	Picture	B1 T90	5464583	0	1	5198	3	0	next	other	0
POST008	450	Picture	OF15.jpg	5469781	0	2	29793	3	0	next	other	0
POST008	451	Sound	OF15.wav	5470281	0	2			0		other	0
POST008	452	Picture	OF15.jpg	5499574	0	1	7198	2	0	next	incorrect	452
POST008	452	Response	1	5506591	7017	1						
POST008	454	Picture	B1 T91	5514770	0	1	5198	3	0	next	other	0
POST008	455	Picture	RO22.jpg	5519968	0	2	40190	3	0	next	other	0
POST008	456	Sound	RO22.wav	5520468	0	2			0		other	0
POST008	457	Picture	RO22.jpg	5560158	0	1	1800	2	0	next	hit	457
POST008	457	Response	1	5561752	1594	1						
POST008	459	Picture	B1 T92	5569956	0	1	5198	2	0	next	other	0
POST008	460	Picture	RO28.jpg	5575154	0	1	40190	2	0	next	other	0
POST008	461	Sound	RO28.wav	5575654	0	2			0		other	0
POST008	462	Picture	RO28.jpg	5615344	0	1	20594	3	0	next	hit	462
POST008	462	Response	1	5635771	20427	1						
POST008	464	Picture	B1 T93	5643936	0	1	5199	2	0	next	other	0
POST008	465	Picture	RS13.jpg	5649135	0	1	36591	2	0	next	other	0
POST008	466	Sound	RS13.wav	5649635	0	2			0		other	0
POST008	467	Picture	RS13.jpg	5685726	0	1	9797	2	0	next	hit	467
POST008	467	Response	1	5695470	9744	1						
POST008	469	Picture	B1 T94	5703121	0	1	5199	2	0	next	other	0
POST008	470	Picture	RO20.jpg	5708320	0	1	37990	2	0	next	other	0
POST008	471	Sound	RO20.wav	5708820	0	2			0		other	0
POST008	472	Picture	RO20.jpg	5746310	0	1	21594	2	0	next	incorrect	472
POST008	472	Response	1	5767697	21387	1						
POST008	474	Picture	B1 T95	5775302	0	1	5199	2	0	next	other	0
POST008	475	Picture	RO13.jpg	5780501	0	1	37790	2	0	next	other	0
POST008	476	Sound	RO13.wav	5781001	0	2			0		other	0
POST008	477	Picture	RO13.jpg	5818291	0	1	20795	2	0	next	incorrect	477
POST008	477	Response	1	5838984	20693	1						
POST008	479	Picture	B1 T96	5847084	0	1	5198	3	0	next	other	0
POST008	480	Picture	AT15.jpg	5852282	0	2	29393	3	0	next	other	0
POST008	481	Sound	AT15.wav	5852782	0	2			0		other	0
POST008	482	Picture	AT15.jpg	5881675	0	1	25593	2	0	next	hit	482
POST008	482	Response	1	5907232	25557	1						
POST008	484	Picture	Fertig!	5914466	0	1	200	2	0	next	other	0
POST008	484	Response	3	5978870	64404	1						
POST008	486	Picture	Fertig!	6131210	0	1	200	2	0	next	other	0
POST008	486	Response	3	6220767	89557	1						
POST008	488	Response	3	7186125	961939	1						
