Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
POST014	410	Picture	AT29.jpg	4648772	0	1	29393	2	0	next	other	0
POST014	411	Sound	AT29.wav	4649272	0	2			0		other	0
POST014	412	Picture	AT29.jpg	4678165	0	1	4398	2	0	next	hit	423
POST014	412	Response	2	4682450	4285	1						
POST014	414	Picture	B1 T83	4689961	0	2	5199	3	0	next	other	0
POST014	415	Picture	RO23.jpg	4695160	0	1	39990	2	0	next	other	0
POST014	416	Sound	RO23.wav	4695660	0	2			0		other	0
POST014	417	Picture	RO23.jpg	4735150	0	1	3399	2	0	next	incorrect	428
POST014	417	Response	1	4738493	3343	1						
POST014	419	Picture	B1 T84	4746747	0	1	5198	2	0	next	other	0
POST014	420	Picture	RS06.jpg	4751945	0	1	35591	2	0	next	other	0
POST014	421	Sound	RS06.wav	4752445	0	2			0		other	0
POST014	422	Picture	RS06.jpg	4787536	0	1	16795	2	0	next	incorrect	433
POST014	422	Response	2	4804271	16735	1						
POST014	424	Picture	B1 T85	4812329	0	1	5199	2	0	next	other	0
POST014	425	Picture	RS19.jpg	4817528	0	1	38590	2	0	next	other	0
POST014	426	Sound	RS19.wav	4818028	0	2			0		other	0
POST014	427	Picture	RS19.jpg	4856118	0	1	14396	2	0	next	hit	438
POST014	427	Response	1	4870340	14222	1						
POST014	429	Picture	B1 T86	4878512	0	1	5199	2	0	next	other	0
POST014	430	Picture	OF26.jpg	4883711	0	1	29392	2	0	next	other	0
POST014	431	Sound	OF26.wav	4884211	0	2			0		other	0
POST014	432	Picture	OF26.jpg	4913103	0	1	10397	2	0	next	incorrect	443
POST014	432	Response	2	4923322	10219	1						
POST014	434	Picture	B1 T87	4931498	0	1	5199	2	0	next	other	0
POST014	435	Picture	AT21.jpg	4936697	0	1	28992	2	0	next	other	0
POST014	436	Sound	AT21.wav	4937197	0	2			0		other	0
POST014	437	Picture	AT21.jpg	4965689	0	1	5399	2	0	next	hit	448
POST014	437	Response	2	4970986	5297	1						
POST014	439	Picture	B1 T88	4979085	0	1	5199	2	0	next	other	0
POST014	440	Picture	AT04.jpg	4984284	0	1	26793	2	0	next	other	0
POST014	441	Sound	AT04.wav	4984784	0	2			0		other	0
POST014	442	Picture	AT04.jpg	5011077	0	1	6398	2	0	next	incorrect	453
POST014	442	Response	2	5017438	6361	1						
POST014	444	Picture	B1 T89	5025473	0	1	5199	2	0	next	other	0
POST014	445	Picture	RS09.jpg	5030672	0	1	38590	2	0	next	other	0
POST014	446	Sound	RS09.wav	5031172	0	2			0		other	0
POST014	447	Picture	RS09.jpg	5069262	0	1	4798	2	0	next	incorrect	458
POST014	447	Response	1	5073850	4588	1						
POST014	449	Picture	B1 T90	5081658	0	1	5199	2	0	next	other	0
POST014	450	Picture	OF15.jpg	5086857	0	1	29792	2	0	next	other	0
POST014	451	Sound	OF15.wav	5087357	0	2			0		other	0
POST014	452	Picture	OF15.jpg	5116649	0	1	1000	2	0	next	hit	463
POST014	452	Response	2	5117534	885	1						
POST014	454	Picture	B1 T91	5125647	0	1	5199	2	0	next	other	0
POST014	455	Picture	RO22.jpg	5130846	0	1	40189	2	0	next	other	0
POST014	456	Sound	RO22.wav	5131346	0	2			0		other	0
POST014	457	Picture	RO22.jpg	5171035	0	1	1200	2	0	next	hit	468
POST014	457	Response	1	5172097	1062	1						
POST014	459	Picture	B1 T92	5180233	0	1	5189	2	0	next	other	0
POST014	459	Pause		5182561	2328		135973					
POST014	459	Resume		5182561	2328							
POST014	460	Picture	RO28.jpg	5185422	0	1	40190	2	0	next	other	0
POST014	461	Sound	RO28.wav	5185922	0	2			0		other	0
POST014	462	Picture	RO28.jpg	5225612	0	1	12196	3	0	next	incorrect	475
POST014	462	Response	2	5237749	12137	1						
POST014	464	Picture	B1 T93	5245406	0	2	5199	3	0	next	other	0
POST014	465	Picture	RS13.jpg	5250605	0	1	36590	3	0	next	other	0
POST014	466	Sound	RS13.wav	5251105	0	2			0		other	0
POST014	467	Picture	RS13.jpg	5287195	0	2	5399	3	0	next	hit	480
POST014	467	Response	1	5292479	5284	1						
POST014	469	Picture	B1 T94	5299992	0	1	5199	2	0	next	other	0
POST014	470	Picture	RO20.jpg	5305191	0	1	37790	2	0	next	other	0
POST014	471	Sound	RO20.wav	5305691	0	2			0		other	0
POST014	472	Picture	RO20.jpg	5342981	0	1	2199	2	0	next	hit	485
POST014	472	Response	2	5345083	2102	1						
POST014	474	Picture	B1 T95	5352578	0	1	5199	2	0	next	other	0
POST014	475	Picture	RO13.jpg	5357777	0	1	37990	2	0	next	other	0
POST014	476	Sound	RO13.wav	5358277	0	2			0		other	0
POST014	477	Picture	RO13.jpg	5395767	0	1	10797	2	0	next	incorrect	490
POST014	477	Response	1	5406359	10592	1						
POST014	479	Picture	B1 T96	5414562	0	1	5199	2	0	next	other	0
POST014	480	Picture	AT15.jpg	5419761	0	1	29392	2	0	next	other	0
POST014	481	Sound	AT15.wav	5420261	0	2			0		other	0
POST014	482	Picture	AT15.jpg	5449153	0	1	12397	2	0	next	incorrect	495
POST014	482	Response	2	5461379	12226	1						
POST014	484	Picture	Fertig!	5468748	0	1	200	2	0	next	other	0
POST014	484	Pause		5472625	3877		235577					
POST014	484	Resume		5472625	3877							
POST014	484	Response	3	5484071	15323	1						
POST014	486	Picture	Fertig!	5636064	0	1	200	2	0	next	other	0
POST014	486	Response	3	5808861	172797	1						
POST014	488	Response	3	5980443	167425	1						
