Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
POST011	415	Picture	RO23.jpg	6175449	0	1	39790	2	0	next	other	0
POST011	416	Sound	RO23.wav	6175949	0	2			0		other	0
POST011	417	Picture	RO23.jpg	6215239	0	1	12597	2	0	next	incorrect	416
POST011	417	Response	1	6227767	12528	1						
POST011	419	Picture	B1 T84	6235234	0	1	5199	2	0	next	other	0
POST011	420	Picture	RS06.jpg	6240433	0	1	35791	2	0	next	other	0
POST011	421	Sound	RS06.wav	6240933	0	2			0		other	0
POST011	422	Picture	RS06.jpg	6276224	0	1	19195	2	0	next	hit	421
POST011	422	Response	1	6295406	19182	1						
POST011	424	Picture	B1 T85	6302817	0	1	5199	2	0	next	other	0
POST011	425	Picture	RS19.jpg	6308016	0	1	38590	2	0	next	other	0
POST011	426	Sound	RS19.wav	6308516	0	2			0		other	0
POST011	427	Picture	RS19.jpg	6346606	0	1	15996	2	0	next	hit	426
POST011	427	Response	1	6362542	15936	1						
POST011	429	Picture	B1 T86	6370000	0	1	5199	2	0	next	other	0
POST011	430	Picture	OF26.jpg	6375199	0	1	29393	2	0	next	other	0
POST011	431	Sound	OF26.wav	6375699	0	2			0		other	0
POST011	432	Picture	OF26.jpg	6404592	0	1	32192	2	0	next	hit	431
POST011	432	Response	1	6436657	32065	1						
POST011	434	Picture	B1 T87	6444182	0	1	5198	3	0	next	other	0
POST011	435	Picture	AT21.jpg	6449380	0	2	28993	3	0	next	other	0
POST011	436	Sound	AT21.wav	6449880	0	2			0		other	0
POST011	437	Picture	AT21.jpg	6478373	0	1	22395	2	0	next	incorrect	436
POST011	437	Response	1	6500585	22212	1						
POST011	439	Picture	B1 T88	6507966	0	1	5199	2	0	next	other	0
POST011	440	Picture	AT04.jpg	6513165	0	1	26793	2	0	next	other	0
POST011	441	Sound	AT04.wav	6513665	0	2			0		other	0
POST011	442	Picture	AT04.jpg	6539958	0	1	35591	2	0	next	hit	441
POST011	442	Response	1	6575487	35529	1						
POST011	444	Picture	B1 T89	6582947	0	1	5199	2	0	next	other	0
POST011	445	Picture	RS09.jpg	6588146	0	1	38590	2	0	next	other	0
POST011	446	Sound	RS09.wav	6588646	0	2			0		other	0
POST011	447	Picture	RS09.jpg	6626736	0	1	9598	2	0	next	hit	446
POST011	447	Response	2	6636212	9476	1						
POST011	449	Picture	B1 T90	6643732	0	1	5198	3	0	next	other	0
POST011	450	Picture	OF15.jpg	6648930	0	2	29793	3	0	next	other	0
POST011	451	Sound	OF15.wav	6649430	0	2			0		other	0
POST011	452	Picture	OF15.jpg	6678723	0	1	28593	2	0	next	incorrect	451
POST011	452	Response	1	6707281	28558	1						
POST011	454	Picture	B1 T91	6714714	0	1	5199	2	0	next	other	0
POST011	455	Picture	RO22.jpg	6719913	0	1	40175	2	0	next	other	0
POST011	456	Sound	RO22.wav	6720413	0	2			0		other	0
POST011	456	Pause		6721727	1314		159174					
POST011	456	Resume		6721727	1314							
POST011	457	Picture	RO22.jpg	6760088	0	1	5199	2	0	next	incorrect	458
POST011	457	Response	2	6765081	4993	1						
POST011	459	Picture	B1 T92	6772685	0	1	5199	2	0	next	other	0
POST011	460	Picture	RO28.jpg	6777884	0	1	39990	2	0	next	other	0
POST011	461	Sound	RO28.wav	6778384	0	2			0		other	0
POST011	462	Picture	RO28.jpg	6817874	0	1	23994	2	0	next	incorrect	463
POST011	462	Response	2	6841813	23939	1						
POST011	464	Picture	B1 T93	6849266	0	1	5199	2	0	next	other	0
POST011	465	Picture	RS13.jpg	6854465	0	1	36591	2	0	next	other	0
POST011	466	Sound	RS13.wav	6854965	0	2			0		other	0
POST011	467	Picture	RS13.jpg	6891056	0	1	14596	2	0	next	hit	468
POST011	467	Response	1	6905571	14515	1						
POST011	469	Picture	B1 T94	6913050	0	1	5199	2	0	next	other	0
POST011	470	Picture	RO20.jpg	6918249	0	1	37790	2	0	next	other	0
POST011	471	Sound	RO20.wav	6918749	0	2			0		other	0
POST011	472	Picture	RO20.jpg	6956039	0	1	12197	2	0	next	incorrect	473
POST011	472	Response	1	6968121	12082	1						
POST011	474	Picture	B1 T95	6975634	0	1	5199	2	0	next	other	0
POST011	475	Picture	RO13.jpg	6980833	0	1	37791	2	0	next	other	0
POST011	476	Sound	RO13.wav	6981333	0	2			0		other	0
POST011	477	Picture	RO13.jpg	7018624	0	1	4598	2	0	next	hit	478
POST011	477	Response	2	7023162	4538	1						
POST011	479	Picture	B1 T96	7030621	0	1	5198	2	0	next	other	0
POST011	480	Picture	AT15.jpg	7035819	0	1	29393	2	0	next	other	0
POST011	481	Sound	AT15.wav	7036319	0	2			0		other	0
POST011	482	Picture	AT15.jpg	7065212	0	1	11197	2	0	next	hit	483
POST011	482	Response	1	7076238	11026	1						
POST011	484	Picture	Fertig!	7083607	0	1	200	2	0	next	other	0
POST011	484	Response	3	7150371	66764	1						
POST011	485	Response	3	7156372	1210	1						
POST011	486	Picture	Fertig!	7305352	0	1	200	2	0	next	other	0
POST011	486	Response	3	7449024	143672	1						
POST011	488	Response	3	7607586	152072	1						
