Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
POST013	414	Picture	B1 T83	5850106	0	1	5198	2	0	next	other	0
POST013	415	Picture	RO23.jpg	5855304	0	1	39790	2	0	next	other	0
POST013	416	Sound	RO23.wav	5855804	0	2			0		other	0
POST013	417	Picture	RO23.jpg	5895094	0	1	40190	2	0	next	incorrect	417
POST013	417	Response	1	5935234	40140	1						
POST013	419	Picture	B1 T84	5943282	0	1	5199	2	0	next	other	0
POST013	420	Picture	RS06.jpg	5948481	0	1	35590	3	0	next	other	0
POST013	421	Sound	RS06.wav	5948981	0	2			0		other	0
POST013	422	Picture	RS06.jpg	5984071	0	2	33992	3	0	next	hit	422
POST013	422	Response	1	6018002	33931	1						
POST013	424	Picture	B1 T85	6026061	0	1	5198	2	0	next	other	0
POST013	425	Picture	RS19.jpg	6031259	0	1	38591	2	0	next	other	0
POST013	426	Sound	RS19.wav	6031759	0	2			0		other	0
POST013	427	Picture	RS19.jpg	6069850	0	1	12396	2	0	next	hit	427
POST013	427	Response	1	6082172	12322	1						
POST013	429	Picture	B1 T86	6090244	0	1	5199	2	0	next	other	0
POST013	430	Picture	OF26.jpg	6095443	0	1	29393	2	0	next	other	0
POST013	431	Sound	OF26.wav	6095943	0	2			0		other	0
POST013	432	Picture	OF26.jpg	6124836	0	1	62184	2	0	next	incorrect	432
POST013	432	Response	2	6186898	62062	1						
POST013	434	Picture	B1 T87	6195018	0	1	5198	2	0	next	other	0
POST013	435	Picture	AT21.jpg	6200216	0	1	28993	2	0	next	other	0
POST013	436	Sound	AT21.wav	6200716	0	2			0		other	0
POST013	437	Picture	AT21.jpg	6229209	0	1	5998	2	0	next	hit	437
POST013	437	Response	2	6235121	5912	1						
POST013	439	Picture	B1 T88	6243405	0	1	5199	2	0	next	other	0
POST013	440	Picture	AT04.jpg	6248604	0	1	26793	2	0	next	other	0
POST013	441	Sound	AT04.wav	6249104	0	2			0		other	0
POST013	442	Picture	AT04.jpg	6275397	0	1	16596	2	0	next	hit	442
POST013	442	Response	1	6291861	16464	1						
POST013	444	Picture	B1 T89	6299991	0	1	5199	2	0	next	other	0
POST013	445	Picture	RS09.jpg	6305190	0	1	38590	2	0	next	other	0
POST013	446	Sound	RS09.wav	6305690	0	2			0		other	0
POST013	447	Picture	RS09.jpg	6343780	0	1	3399	2	0	next	hit	447
POST013	447	Response	2	6347026	3246	1						
POST013	449	Picture	B1 T90	6354977	0	1	5199	2	0	next	other	0
POST013	450	Picture	OF15.jpg	6360176	0	1	29792	2	0	next	other	0
POST013	451	Sound	OF15.wav	6360676	0	2			0		other	0
POST013	452	Picture	OF15.jpg	6389968	0	1	47588	2	0	next	incorrect	452
POST013	452	Response	1	6437493	47525	1						
POST013	454	Picture	B1 T91	6445554	0	1	5198	3	0	next	other	0
POST013	455	Picture	RO22.jpg	6450752	0	2	40190	3	0	next	other	0
POST013	456	Sound	RO22.wav	6451252	0	2			0		other	0
POST013	457	Picture	RO22.jpg	6490942	0	1	1600	2	0	next	incorrect	457
POST013	457	Response	2	6492495	1553	1						
POST013	459	Picture	B1 T92	6500540	0	1	5198	3	0	next	other	0
POST013	460	Picture	RO28.jpg	6505738	0	2	40190	3	0	next	other	0
POST013	461	Sound	RO28.wav	6506238	0	2			0		other	0
POST013	462	Picture	RO28.jpg	6545928	0	1	1000	2	0	next	incorrect	462
POST013	462	Response	2	6546774	846	2						
POST013	464	Picture	B1 T93	6555126	0	1	5199	2	0	next	other	0
POST013	465	Picture	RS13.jpg	6560325	0	1	36590	2	0	next	other	0
POST013	466	Sound	RS13.wav	6560825	0	2			0		other	0
POST013	467	Picture	RS13.jpg	6596915	0	1	16996	2	0	next	hit	467
POST013	467	Response	1	6613894	16979	1						
POST013	469	Picture	B1 T94	6621909	0	1	5199	2	0	next	other	0
POST013	470	Picture	RO20.jpg	6627108	0	1	37790	2	0	next	other	0
POST013	471	Sound	RO20.wav	6627608	0	2			0		other	0
POST013	472	Picture	RO20.jpg	6664898	0	1	41589	2	0	next	incorrect	472
POST013	472	Response	1	6706352	41454	1						
POST013	474	Picture	B1 T95	6714685	0	1	5199	2	0	next	other	0
POST013	475	Picture	RO13.jpg	6719884	0	1	37990	2	0	next	other	0
POST013	476	Sound	RO13.wav	6720384	0	2			0		other	0
POST013	477	Picture	RO13.jpg	6757874	0	1	27993	2	0	next	incorrect	477
POST013	477	Response	1	6785720	27846	1						
POST013	479	Picture	B1 T96	6793865	0	1	5199	2	0	next	other	0
POST013	480	Picture	AT15.jpg	6799064	0	1	29592	2	0	next	other	0
POST013	481	Sound	AT15.wav	6799564	0	2			0		other	0
POST013	482	Picture	AT15.jpg	6828656	0	1	12597	2	0	next	hit	482
POST013	482	Response	1	6841179	12523	1						
POST013	484	Picture	Fertig!	6848451	0	1	200	2	0	next	other	0
POST013	484	Response	3	6933031	84580	1						
POST013	486	Picture	Fertig!	7085391	0	1	200	2	0	next	other	0
POST013	486	Response	3	7102632	17241	1						
POST013	488	Response	3	28153788	21047603	1						
