Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
POST012	416	Sound	RO23.wav	5133969	0	2			0		other	0
POST012	417	Picture	RO23.jpg	5173458	0	1	27193	2	0	next	incorrect	417
POST012	417	Response	1	5200536	27078	1						
POST012	419	Picture	B1 T84	5207849	0	1	5199	2	0	next	other	0
POST012	420	Picture	RS06.jpg	5213048	0	1	35591	2	0	next	other	0
POST012	421	Sound	RS06.wav	5213548	0	2			0		other	0
POST012	422	Picture	RS06.jpg	5248639	0	1	35790	2	0	next	hit	422
POST012	422	Response	1	5284363	35724	1						
POST012	424	Picture	B1 T85	5291828	0	1	5198	2	0	next	other	0
POST012	425	Picture	RS19.jpg	5297026	0	1	38590	2	0	next	other	0
POST012	426	Sound	RS19.wav	5297526	0	2			0		other	0
POST012	427	Picture	RS19.jpg	5335616	0	1	22194	2	0	next	hit	427
POST012	427	Response	1	5357653	22037	1						
POST012	429	Picture	B1 T86	5365209	0	1	5198	2	0	next	other	0
POST012	430	Picture	OF26.jpg	5370407	0	1	29393	2	0	next	other	0
POST012	431	Sound	OF26.wav	5370907	0	2			0		other	0
POST012	432	Picture	OF26.jpg	5399800	0	1	24193	2	0	next	hit	432
POST012	432	Response	1	5423928	24128	1						
POST012	434	Picture	B1 T87	5431191	0	2	5199	3	0	next	other	0
POST012	435	Picture	AT21.jpg	5436390	0	1	28993	2	0	next	other	0
POST012	436	Sound	AT21.wav	5436890	0	2			0		other	0
POST012	437	Picture	AT21.jpg	5465383	0	1	9797	2	0	next	hit	437
POST012	437	Response	2	5475062	9679	1						
POST012	439	Picture	B1 T88	5482578	0	1	5199	2	0	next	other	0
POST012	440	Picture	AT04.jpg	5487777	0	1	26793	2	0	next	other	0
POST012	441	Sound	AT04.wav	5488277	0	2			0		other	0
POST012	442	Picture	AT04.jpg	5514570	0	1	5199	2	0	next	hit	442
POST012	442	Response	1	5519718	5148	1						
POST012	444	Picture	B1 T89	5526967	0	1	5198	2	0	next	other	0
POST012	445	Picture	RS09.jpg	5532165	0	1	38590	2	0	next	other	0
POST012	446	Sound	RS09.wav	5532665	0	2			0		other	0
POST012	447	Picture	RS09.jpg	5570755	0	1	17596	2	0	next	hit	447
POST012	447	Response	2	5588240	17485	1						
POST012	449	Picture	B1 T90	5595749	0	1	5199	2	0	next	other	0
POST012	450	Picture	OF15.jpg	5600948	0	1	29792	2	0	next	other	0
POST012	451	Sound	OF15.wav	5601448	0	2			0		other	0
POST012	452	Picture	OF15.jpg	5630740	0	1	7398	2	0	next	hit	452
POST012	452	Response	2	5638034	7294	1						
POST012	454	Picture	B1 T91	5645536	0	1	5199	2	0	next	other	0
POST012	455	Picture	RO22.jpg	5650735	0	1	40189	2	0	next	other	0
POST012	456	Sound	RO22.wav	5651235	0	2			0		other	0
POST012	457	Picture	RO22.jpg	5690924	0	1	15196	2	0	next	hit	457
POST012	457	Response	1	5705918	14994	1						
POST012	459	Picture	B1 T92	5713518	0	1	5199	2	0	next	other	0
POST012	460	Picture	RO28.jpg	5718717	0	1	40190	2	0	next	other	0
POST012	461	Sound	RO28.wav	5719217	0	2			0		other	0
POST012	462	Picture	RO28.jpg	5758907	0	1	14396	2	0	next	incorrect	462
POST012	462	Response	2	5773189	14282	1						
POST012	464	Picture	B1 T93	5780701	0	1	5199	2	0	next	other	0
POST012	465	Picture	RS13.jpg	5785900	0	1	36790	2	0	next	other	0
POST012	466	Sound	RS13.wav	5786400	0	2			0		other	0
POST012	467	Picture	RS13.jpg	5822690	0	1	600	2	0	next	hit	467
POST012	467	Response	1	5823092	402	1						
POST012	469	Picture	B1 T94	5830688	0	1	5199	2	0	next	other	0
POST012	470	Picture	RO20.jpg	5835887	0	1	37790	2	0	next	other	0
POST012	471	Sound	RO20.wav	5836387	0	2			0		other	0
POST012	472	Picture	RO20.jpg	5873677	0	1	21394	2	0	next	hit	472
POST012	472	Response	2	5894972	21295	1						
POST012	474	Picture	B1 T95	5902270	0	1	5198	2	0	next	other	0
POST012	475	Picture	RO13.jpg	5907468	0	1	37990	2	0	next	other	0
POST012	476	Sound	RO13.wav	5907968	0	2			0		other	0
POST012	477	Picture	RO13.jpg	5945458	0	1	23994	2	0	next	hit	477
POST012	477	Response	2	5969404	23946	1						
POST012	479	Picture	B1 T96	5976850	0	1	5199	2	0	next	other	0
POST012	480	Picture	AT15.jpg	5982049	0	1	29392	2	0	next	other	0
POST012	481	Sound	AT15.wav	5982549	0	2			0		other	0
POST012	482	Picture	AT15.jpg	6011441	0	1	13397	2	0	next	hit	482
POST012	482	Response	1	6024702	13261	1						
POST012	484	Picture	Fertig!	6032036	0	1	200	2	0	next	other	0
POST012	484	Response	3	6117696	85660	1						
POST012	486	Picture	Fertig!	6272374	0	1	200	2	0	next	other	0
POST012	486	Response	3	6290765	18391	1						
POST012	488	Response	3	6773564	476197	1						
