Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
POST019	412	Picture	AT29.jpg	4936100	0	1	7398	2	0	next	hit	416
POST019	412	Response	2	4943381	7281	1						
POST019	414	Picture	B1 T83	4951296	0	1	5199	2	0	next	other	0
POST019	415	Picture	RO23.jpg	4956495	0	1	39989	2	0	next	other	0
POST019	416	Sound	RO23.wav	4956995	0	2			0		other	0
POST019	417	Picture	RO23.jpg	4996484	0	1	29792	2	0	next	incorrect	421
POST019	417	Response	1	5026142	29658	1						
POST019	419	Picture	B1 T84	5034074	0	1	5199	2	0	next	other	0
POST019	420	Picture	RS06.jpg	5039273	0	1	35590	2	0	next	other	0
POST019	421	Sound	RS06.wav	5039773	0	2			0		other	0
POST019	422	Picture	RS06.jpg	5074863	0	1	16396	2	0	next	incorrect	426
POST019	422	Response	2	5091121	16258	1						
POST019	424	Picture	B1 T85	5099457	0	1	5198	2	0	next	other	0
POST019	425	Picture	RS19.jpg	5104655	0	1	38590	2	0	next	other	0
POST019	426	Sound	RS19.wav	5105155	0	2			0		other	0
POST019	427	Picture	RS19.jpg	5143245	0	1	8598	2	0	next	hit	431
POST019	427	Response	1	5151803	8558	1						
POST019	429	Picture	B1 T86	5160040	0	2	5199	3	0	next	other	0
POST019	430	Picture	OF26.jpg	5165239	0	1	29392	2	0	next	other	0
POST019	431	Sound	OF26.wav	5165739	0	2			0		other	0
POST019	432	Picture	OF26.jpg	5194631	0	1	9998	2	0	next	incorrect	436
POST019	432	Response	2	5204472	9841	1						
POST019	434	Picture	B1 T87	5212826	0	1	5199	2	0	next	other	0
POST019	435	Picture	AT21.jpg	5218025	0	1	28992	2	0	next	other	0
POST019	436	Sound	AT21.wav	5218525	0	2			0		other	0
POST019	437	Picture	AT21.jpg	5247017	0	1	400	2	0	next	incorrect	441
POST019	437	Response	1	5247376	359	1						
POST019	439	Picture	B1 T88	5255415	0	1	5199	2	0	next	other	0
POST019	440	Picture	AT04.jpg	5260614	0	1	26792	2	0	next	other	0
POST019	441	Sound	AT04.wav	5261114	0	2			0		other	0
POST019	442	Picture	AT04.jpg	5287406	0	1	3399	3	0	next	incorrect	446
POST019	442	Response	2	5290680	3274	1						
POST019	444	Picture	B1 T89	5298803	0	1	5199	2	0	next	other	0
POST019	445	Picture	RS09.jpg	5304002	0	1	38590	2	0	next	other	0
POST019	446	Sound	RS09.wav	5304502	0	2			0		other	0
POST019	447	Picture	RS09.jpg	5342592	0	1	13596	2	0	next	incorrect	451
POST019	447	Response	1	5356145	13553	1						
POST019	449	Picture	B1 T90	5364386	0	1	5198	2	0	next	other	0
POST019	450	Picture	OF15.jpg	5369584	0	1	29792	3	0	next	other	0
POST019	451	Sound	OF15.wav	5370084	0	2			0		other	0
POST019	452	Picture	OF15.jpg	5399376	0	2	7998	3	0	next	hit	456
POST019	452	Response	2	5407218	7842	1						
POST019	454	Picture	B1 T91	5415572	0	1	5199	2	0	next	other	0
POST019	455	Picture	RO22.jpg	5420771	0	1	40189	2	0	next	other	0
POST019	456	Sound	RO22.wav	5421271	0	2			0		other	0
POST019	457	Picture	RO22.jpg	5460960	0	1	12397	2	0	next	hit	461
POST019	457	Response	1	5473279	12319	1						
POST019	459	Picture	B1 T92	5481155	0	1	5198	2	0	next	other	0
POST019	460	Picture	RO28.jpg	5486353	0	1	40189	3	0	next	other	0
POST019	461	Sound	RO28.wav	5486853	0	2			0		other	0
POST019	462	Picture	RO28.jpg	5526542	0	2	3999	3	0	next	incorrect	466
POST019	462	Response	2	5530338	3796	1						
POST019	464	Picture	B1 T93	5538739	0	1	5199	2	0	next	other	0
POST019	465	Picture	RS13.jpg	5543938	0	1	36790	2	0	next	other	0
POST019	466	Sound	RS13.wav	5544438	0	2			0		other	0
POST019	467	Picture	RS13.jpg	5580728	0	1	20594	3	0	next	hit	471
POST019	467	Response	1	5601172	20444	1						
POST019	469	Picture	B1 T94	5608721	0	1	5198	2	0	next	other	0
POST019	470	Picture	RO20.jpg	5613919	0	1	37990	2	0	next	other	0
POST019	471	Sound	RO20.wav	5614419	0	2			0		other	0
POST019	472	Picture	RO20.jpg	5651909	0	1	10397	2	0	next	hit	476
POST019	472	Response	2	5662101	10192	1						
POST019	474	Picture	B1 T95	5669904	0	1	5199	2	0	next	other	0
POST019	475	Picture	RO13.jpg	5675103	0	1	37790	2	0	next	other	0
POST019	476	Sound	RO13.wav	5675603	0	2			0		other	0
POST019	477	Picture	RO13.jpg	5712893	0	1	12996	2	0	next	incorrect	481
POST019	477	Response	1	5725760	12867	1						
POST019	479	Picture	B1 T96	5733887	0	1	5199	2	0	next	other	0
POST019	480	Picture	AT15.jpg	5739086	0	1	29392	2	0	next	other	0
POST019	481	Sound	AT15.wav	5739586	0	2			0		other	0
POST019	482	Picture	AT15.jpg	5768478	0	1	800	2	0	next	incorrect	486
POST019	482	Response	2	5769125	647	1						
POST019	484	Picture	Fertig!	5776476	0	1	200	2	0	next	other	0
POST019	484	Response	3	5817719	41243	1						
POST019	486	Picture	Fertig!	5970224	0	1	200	2	0	next	other	0
POST019	486	Response	3	5970861	637	1						
POST019	488	Response	3	9043904	3069281	1						
