Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
POST009	419	Picture	B1 T84	4812152	0	1	5198	2	0	next	other	0
POST009	420	Picture	RS06.jpg	4817350	0	1	35591	2	0	next	other	0
POST009	421	Sound	RS06.wav	4817850	0	2			0		other	0
POST009	422	Picture	RS06.jpg	4852941	0	1	1000	2	0	next	hit	418
POST009	422	Response	1	4853893	952	1						
POST009	424	Picture	B1 T85	4861939	0	1	5198	2	0	next	other	0
POST009	425	Picture	RS19.jpg	4867137	0	1	38590	2	0	next	other	0
POST009	426	Sound	RS19.wav	4867637	0	2			0		other	0
POST009	427	Picture	RS19.jpg	4905727	0	1	53587	2	0	next	hit	423
POST009	427	Response	1	4959283	53556	1						
POST009	429	Picture	B1 T86	4967311	0	2	5199	3	0	next	other	0
POST009	430	Picture	OF26.jpg	4972510	0	1	29393	2	0	next	other	0
POST009	431	Sound	OF26.wav	4973010	0	2			0		other	0
POST009	432	Picture	OF26.jpg	5001903	0	1	4398	2	0	next	hit	428
POST009	432	Response	1	5006106	4203	1						
POST009	434	Picture	B1 T87	5014099	0	1	5199	2	0	next	other	0
POST009	435	Picture	AT21.jpg	5019298	0	1	28993	2	0	next	other	0
POST009	436	Sound	AT21.wav	5019798	0	2			0		other	0
POST009	437	Picture	AT21.jpg	5048291	0	1	9797	2	0	next	incorrect	433
POST009	437	Response	1	5057998	9707	1						
POST009	439	Picture	B1 T88	5066086	0	1	5199	2	0	next	other	0
POST009	440	Picture	AT04.jpg	5071285	0	1	26793	2	0	next	other	0
POST009	441	Sound	AT04.wav	5071785	0	2			0		other	0
POST009	442	Picture	AT04.jpg	5098078	0	1	11397	2	0	next	hit	438
POST009	442	Response	1	5109404	11326	1						
POST009	444	Picture	B1 T89	5117473	0	1	5198	2	0	next	other	0
POST009	445	Picture	RS09.jpg	5122671	0	1	38590	2	0	next	other	0
POST009	446	Sound	RS09.wav	5123171	0	2			0		other	0
POST009	447	Picture	RS09.jpg	5161261	0	1	2000	2	0	next	incorrect	443
POST009	447	Response	1	5163157	1896	2						
POST009	449	Picture	B1 T90	5171259	0	1	5198	2	0	next	other	0
POST009	450	Picture	OF15.jpg	5176457	0	1	29793	2	0	next	other	0
POST009	451	Sound	OF15.wav	5176957	0	2			0		other	0
POST009	452	Picture	OF15.jpg	5206250	0	1	5198	2	0	next	incorrect	448
POST009	452	Response	1	5211303	5053	1						
POST009	454	Picture	B1 T91	5219446	0	1	5199	2	0	next	other	0
POST009	455	Picture	RO22.jpg	5224645	0	1	40189	3	0	next	other	0
POST009	456	Sound	RO22.wav	5225145	0	2			0		other	0
POST009	457	Picture	RO22.jpg	5264834	0	2	9398	3	0	next	hit	453
POST009	457	Response	1	5274113	9279	1						
POST009	459	Picture	B1 T92	5282230	0	1	5199	2	0	next	other	0
POST009	460	Picture	RO28.jpg	5287429	0	1	40189	2	0	next	other	0
POST009	461	Sound	RO28.wav	5287929	0	2			0		other	0
POST009	462	Picture	RO28.jpg	5327618	0	1	47788	2	0	next	hit	458
POST009	462	Response	1	5375283	47665	1						
POST009	464	Picture	B1 T93	5383404	0	1	5198	3	0	next	other	0
POST009	465	Picture	RS13.jpg	5388602	0	2	36791	3	0	next	other	0
POST009	466	Sound	RS13.wav	5389102	0	2			0		other	0
POST009	467	Picture	RS13.jpg	5425393	0	1	12797	2	0	next	hit	463
POST009	467	Response	1	5438151	12758	2						
POST009	469	Picture	B1 T94	5445788	0	1	5198	2	0	next	other	0
POST009	470	Picture	RO20.jpg	5450986	0	1	37791	2	0	next	other	0
POST009	471	Sound	RO20.wav	5451486	0	2			0		other	0
POST009	472	Picture	RO20.jpg	5488777	0	1	2599	2	0	next	incorrect	468
POST009	472	Response	1	5491258	2481	1						
POST009	474	Picture	B1 T95	5498774	0	1	5199	2	0	next	other	0
POST009	475	Picture	RO13.jpg	5503973	0	1	37990	2	0	next	other	0
POST009	476	Sound	RO13.wav	5504473	0	2			0		other	0
POST009	477	Picture	RO13.jpg	5541963	0	1	2599	2	0	next	hit	473
POST009	477	Response	2	5544460	2497	1						
POST009	479	Picture	B1 T96	5552560	0	1	5199	2	0	next	other	0
POST009	480	Picture	AT15.jpg	5557759	0	1	29392	2	0	next	other	0
POST009	481	Sound	AT15.wav	5558259	0	2			0		other	0
POST009	482	Picture	AT15.jpg	5587151	0	1	4599	2	0	next	hit	478
POST009	482	Response	1	5591579	4428	1						
POST009	484	Picture	Fertig!	5598948	0	1	200	2	0	next	other	0
POST009	484	Response	3	5630621	31673	1						
POST009	485	Response	3	5779522	146783	2						
POST009	486	Picture	Fertig!	5782900	0	1	200	2	0	next	other	0
POST009	486	Response	3	5809109	26209	1						
POST009	488	Response	3	5963611	151118	2						
