Scenario - 												
												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
POST003	416	Sound	RO23.wav	4907406	0	2			0		other	0
POST003	417	Picture	RO23.jpg	4946896	0	1	10197	2	0	next	hit	417
POST003	417	Response	2	4956898	10002	1						
POST003	419	Picture	B1 T84	4965291	0	1	5198	2	0	next	other	0
POST003	420	Picture	RS06.jpg	4970489	0	1	35591	2	0	next	other	0
POST003	421	Sound	RS06.wav	4970989	0	2			0		other	0
POST003	422	Picture	RS06.jpg	5006080	0	1	6798	2	0	next	hit	422
POST003	422	Response	1	5012774	6694	1						
POST003	424	Picture	B1 T85	5020876	0	1	5199	2	0	next	other	0
POST003	425	Picture	RS19.jpg	5026075	0	1	38590	2	0	next	other	0
POST003	426	Sound	RS19.wav	5026575	0	2			0		other	0
POST003	427	Picture	RS19.jpg	5064665	0	1	52586	2	0	next	incorrect	427
POST003	427	Response	2	5117087	52422	1						
POST003	429	Picture	B1 T86	5125249	0	1	5198	2	0	next	other	0
POST003	430	Picture	OF26.jpg	5130447	0	1	29393	2	0	next	other	0
POST003	431	Sound	OF26.wav	5130947	0	2			0		other	0
POST003	432	Picture	OF26.jpg	5159840	0	1	12996	2	0	next	hit	432
POST003	432	Response	1	5172764	12924	1						
POST003	434	Picture	B1 T87	5180834	0	1	5199	2	0	next	other	0
POST003	435	Picture	AT21.jpg	5186033	0	1	28992	2	0	next	other	0
POST003	436	Sound	AT21.wav	5186533	0	2			0		other	0
POST003	437	Picture	AT21.jpg	5215025	0	1	23594	2	0	next	hit	437
POST003	437	Response	2	5238515	23490	1						
POST003	439	Picture	B1 T88	5246617	0	1	5198	2	0	next	other	0
POST003	440	Picture	AT04.jpg	5251815	0	1	26793	2	0	next	other	0
POST003	441	Sound	AT04.wav	5252315	0	2			0		other	0
POST003	442	Picture	AT04.jpg	5278608	0	1	6199	2	0	next	hit	442
POST003	442	Response	1	5284651	6043	1						
POST003	444	Picture	B1 T89	5292805	0	1	5198	2	0	next	other	0
POST003	445	Picture	RS09.jpg	5298003	0	1	38590	2	0	next	other	0
POST003	446	Sound	RS09.wav	5298503	0	2			0		other	0
POST003	447	Picture	RS09.jpg	5336593	0	1	41789	2	0	next	incorrect	447
POST003	447	Response	1	5378295	41702	1						
POST003	449	Picture	B1 T90	5386780	0	1	5199	2	0	next	other	0
POST003	450	Picture	OF15.jpg	5391979	0	1	29792	2	0	next	other	0
POST003	451	Sound	OF15.wav	5392479	0	2			0		other	0
POST003	452	Picture	OF15.jpg	5421771	0	1	3599	2	0	next	hit	452
POST003	452	Response	2	5425334	3563	1						
POST003	454	Picture	B1 T91	5433368	0	1	5198	2	0	next	other	0
POST003	455	Picture	RO22.jpg	5438566	0	1	40190	2	0	next	other	0
POST003	456	Sound	RO22.wav	5439066	0	2			0		other	0
POST003	457	Picture	RO22.jpg	5478756	0	1	2399	2	0	next	hit	457
POST003	457	Response	1	5481065	2309	1						
POST003	459	Picture	B1 T92	5489353	0	1	5199	2	0	next	other	0
POST003	460	Picture	RO28.jpg	5494552	0	1	40189	2	0	next	other	0
POST003	461	Sound	RO28.wav	5495052	0	2			0		other	0
POST003	462	Picture	RO28.jpg	5534741	0	1	32391	2	0	next	hit	462
POST003	462	Response	1	5566963	32222	1						
POST003	464	Picture	B1 T93	5575130	0	1	5199	2	0	next	other	0
POST003	465	Picture	RS13.jpg	5580329	0	1	36790	2	0	next	other	0
POST003	466	Sound	RS13.wav	5580829	0	2			0		other	0
POST003	467	Picture	RS13.jpg	5617119	0	1	2000	2	0	next	hit	467
POST003	467	Response	1	5619060	1941	1						
POST003	469	Picture	B1 T94	5627117	0	1	5198	2	0	next	other	0
POST003	470	Picture	RO20.jpg	5632315	0	1	37990	2	0	next	other	0
POST003	471	Sound	RO20.wav	5632815	0	2			0		other	0
POST003	472	Picture	RO20.jpg	5670305	0	1	6599	2	0	next	hit	472
POST003	472	Response	2	5676768	6463	1						
POST003	474	Picture	B1 T95	5684701	0	2	5199	3	0	next	other	0
POST003	475	Picture	RO13.jpg	5689900	0	1	37990	2	0	next	other	0
POST003	476	Sound	RO13.wav	5690400	0	2			0		other	0
POST003	477	Picture	RO13.jpg	5727890	0	1	5199	2	0	next	hit	477
POST003	477	Response	2	5733030	5140	1						
POST003	479	Picture	B1 T96	5741087	0	1	5198	2	0	next	other	0
POST003	480	Picture	AT15.jpg	5746285	0	1	29393	2	0	next	other	0
POST003	481	Sound	AT15.wav	5746785	0	2			0		other	0
POST003	482	Picture	AT15.jpg	5775678	0	1	7997	3	0	next	hit	482
POST003	482	Response	1	5783609	7931	1						
POST003	484	Picture	Fertig!	5790874	0	1	200	2	0	next	other	0
POST003	484	Response	3	5820666	29792	1						
POST003	486	Picture	Fertig!	5974025	0	1	200	2	0	next	other	0
POST003	486	Response	3	6090584	116559	1						
POST003	488	Response	3	6133470	39276	1						
